id1,id2,prediction
id.6a79d6a8bc,id.45aa85e263,0.9997583
id.81f8fad81c,id.696dc942ee,0.99921525
id.a703ca1c96,id.1edb55381e,0.9988644
id.a990f3a77c,id.9b28c96d5a,0.00015094662
id.0e1c0701fe,id.df5306a00d,0.9975089
id.6e9f45859f,id.e6b7902927,0.000101258855
id.dce4bd7d75,id.f48f0f71c6,0.99819785
id.aa7ce6bcce,id.05e4cf781e,0.042959332
id.ba2f64bd3e,id.5e8d9d266a,0.00023486336
id.e1436c3f9e,id.155808b823,0.9998504
id.527b0f8038,id.db3cd91310,0.9998704
id.43c29020de,id.053c3c81b3,6.7876514e-05
id.e67b14d881,id.aeba3ac926,0.00028567394
id.a000afb7f7,id.d83437c537,0.999877
id.877a44ada8,id.69213e79d5,0.99977285
id.4df368ee0f,id.36402aeaa3,0.99977285
id.ae8a4e7409,id.5750b2b0d0,0.9811383
id.34ff15d67e,id.beda8b4e7d,0.0002893633
id.26d51be9d7,id.1278ff354a,0.9240945
id.071ef0c4c5,id.9dfe09c73c,0.9965906
id.43f2c1a534,id.05d42e719e,0.9885408
id.c3aad79d80,id.0b7e6b28ed,0.000595255
id.0102b66c0b,id.d364e4ba93,0.9610139
id.b5fcae0ad0,id.565bbc5cb6,0.9153404
id.374ccbe2c1,id.3a17371bf6,9.798554e-05
id.0850a81551,id.acaade041e,0.00082908734
id.6559732760,id.3734697b6e,0.9996253
id.30686e4afd,id.ff3205b24a,0.9997776
id.df31b70bea,id.83f0b6c1fd,8.320204e-05
id.a915af1bc6,id.bdbff5a2f9,0.0002724545
id.24aa83bd66,id.584bc9c0e8,0.999445
id.4d5126c5d3,id.da04bc30e1,0.9996424
id.a4c262b600,id.7c7316f0cb,0.9949202
id.6d988d8f7b,id.e70b2d4ac8,0.00017321979
id.fa899ef171,id.85aa0a09ce,0.9102727
id.964981cfdb,id.01b4cabf92,0.99977285
id.a283538f38,id.83cc0dc5ba,0.00015067254
id.fbe8c1c9bb,id.a2ed305ded,0.99485093
id.ea80a2d8ae,id.f84744635f,0.9998281
id.83ebbece7b,id.8fa8694295,0.99977285
id.6e02778537,id.6e04759d7c,3.288346e-05
id.20dff0f825,id.6f6a1e277b,0.9998241
id.5c840f7d58,id.a663341f32,0.0003461978
id.474bf5a163,id.02fc50eedd,0.99832207
id.edb7bd4ab6,id.7dd27b3b30,0.99977285
id.d7de4c4c13,id.2c5b9b076f,0.00026201314
id.62aea840bb,id.c1b76d764f,4.254624e-05
id.091a67d441,id.dd1e67289c,0.99937123
id.569c059f3b,id.c8386b1711,0.99819785
id.28721821f4,id.351fa4ec79,0.9943719
id.23cc151224,id.3aed7539a9,0.9943037
id.752437bda5,id.e9d3af18da,0.99977285
id.f6226666c4,id.bbe2d08c34,0.0037779736
id.0aad2ba36f,id.9fb79fc8b2,5.898791e-05
id.45d56de82d,id.61a73f8d96,0.9880733
id.4bd185b350,id.13e822c3f9,3.7958835e-05
id.3a4f9d0621,id.e7cd6f86de,0.00034879707
id.586a5600ab,id.2860c8ca29,0.19537142
id.cb4c0a7d79,id.4365d3347f,0.99977285
id.fd84ef81bc,id.51d2f5a181,0.0016137633
id.b3536f82e6,id.8da656c5df,0.99928087
id.53654442cc,id.170aa604c4,0.9998504
id.dce856254d,id.56185d0831,0.99819785
id.8abd5f4d96,id.42ac61540b,2.3039289e-05
id.f856bc9bd8,id.4c1fcc78e3,0.0002887256
id.907cf4b923,id.413e8af765,0.99984694
id.55c14b4eca,id.0ea1643c65,0.73338485
id.406c79643d,id.978a86ada4,0.00011044802
id.73d6de12e3,id.380b04e5f2,0.99977285
id.892f316ac3,id.fe2547dbb2,0.00034748108
id.83d473890d,id.aedba51a49,0.99977285
id.0c0fada119,id.2b768ad328,0.00030847747
id.9694a654f1,id.431a06d1bb,0.00018288151
id.3ed5aa4fdb,id.4eebbd9dec,0.00055680063
id.0ca111dd19,id.fd178eb73e,0.0032402095
id.ce8808bb7c,id.152e9a3f45,0.00019727848
id.f25504ad55,id.4322c527fe,0.9834327
id.12d8e1faa4,id.5664c8705c,0.0003509747
id.3cbe087972,id.56dff972eb,0.00030703476
id.f9731e7e0d,id.59a2bfc416,0.99977285
id.904af16180,id.df2fb6935c,0.00011788547
id.be5f59d59a,id.29ca6d55ac,0.00036952144
id.7387a2b42b,id.9bfb2896dd,0.0008390213
id.0e9b40bdec,id.5ce846c2ba,0.003549536
id.1e8f15232e,id.a555c9ef9f,0.0009229871
id.4e3f502170,id.a8e3e122be,4.019959e-05
id.c0acfe96e5,id.b6e4f83f32,0.9982653
id.cd8c944dc5,id.69b3ea2d5d,0.009994279
id.e42b0de762,id.44f4386815,0.99819785
id.05f95a647f,id.d45dd2d896,0.0013665655
id.fa3cb04ae2,id.0b515e7cc4,0.9997489
id.7dcf57f805,id.0c94fb70c4,0.99977285
id.2b422338de,id.55530ae511,0.00028026415
id.1c75696257,id.642682eb87,0.9997452
id.72d325061e,id.bd1bfaa579,0.98358536
id.2d950c022e,id.8e0d616aec,0.9994331
id.188405b16f,id.5c162c32e2,8.857921e-05
id.8cdd28eefd,id.a9eb164897,4.272367e-05
id.4afda1d9b8,id.a26ff7dca5,0.00014116091
id.c4d47621e4,id.5e32eb281d,0.00019060569
id.56d4dcb68a,id.7f017854fe,2.9352463e-05
id.6520df793d,id.f8478acafd,5.132657e-05
id.c9c471f0ea,id.cb8e01b630,0.99983585
id.3ca7ac0ccf,id.11afb5a4e4,0.9983936
id.58393b7879,id.5c54ef3b5a,2.4963803e-05
id.75f644f754,id.b5985e8c23,0.9973935
id.24c44e528e,id.e3b0ea2933,0.0014150558
id.bb3c18f3af,id.3f2c9f41a7,0.24563223
id.55121ad0f2,id.1a64c019e5,0.99819785
id.8997ae0eef,id.0629df151c,4.090437e-05
id.bf1261f093,id.b6e77cdf4c,8.189254e-05
id.8e68f9f165,id.15e87b96cd,0.00031449852
id.bcd237739b,id.74f5f9e443,9.819562e-05
id.151a4b37c5,id.793c463129,0.9997452
id.f164754cb1,id.30e9c1846e,0.005026451
id.0903b4b98c,id.6a7657d580,0.9990313
id.31520296bc,id.cb168f5f90,0.98358536
id.94cc908f1e,id.a952c0e3cc,0.804
id.06cb33a30b,id.ffe7bbaf36,0.99977285
id.114617db77,id.eae5bc1e54,0.0010301169
id.53745e2f0e,id.f289dec0be,0.99983966
id.2b328b3455,id.561d430317,0.16058193
id.9e67914978,id.09a0477413,0.99977285
id.72e0a02d50,id.49f8aabcf1,0.99977285
id.d3a98fbe98,id.11e3b5ced4,0.00014207281
id.a74deea079,id.b686318b5d,0.99971
id.a810d01187,id.dbc7ccb3eb,0.00026439634
id.eccc337bad,id.27d72d078a,0.00062172546
id.06b89bc36d,id.20f52597b4,0.9996495
id.794e70bd94,id.5216d3ccc1,0.17637363
id.6c12107cc7,id.9aa6665ac0,5.800503e-05
id.9d05dc36d9,id.cb879fb87a,6.6943205e-05
id.4f933808a4,id.f0673cf204,0.0010455238
id.94e9964eef,id.53c72ab677,0.0025687902
id.f8a3d43279,id.f3e7cd86ee,0.0002358487
id.5cd5560e1a,id.d003c6fbd6,0.9932019
id.16abaf00fb,id.e373e6f901,0.00018396393
id.7f0a5084cd,id.e63b89c915,0.00036291723
id.a53c8750fc,id.550e3dad8b,0.00021682544
id.3f04d9470a,id.a84b1887ab,2.9717234e-05
id.014de6f036,id.4ee920f447,0.00040500335
id.f8d36aa0eb,id.f48e94c840,0.74874616
id.e4e4e084b2,id.593f0dadbc,0.0003069124
id.aa56e25a61,id.e483f57a39,0.9983936
id.85b891d45f,id.66bee53a20,0.0003050184
id.6a109a7c04,id.b09bdc7b9a,0.0004606957
id.e801624d6f,id.d0d2c206e9,0.00018491516
id.4ed1aac5e8,id.91efdee0b1,0.00020045295
id.470cab4f8e,id.7b6face0cd,0.9649428
id.7fb9858af5,id.a154e808fd,0.00055006373
id.52e70f6a1b,id.3e2682b17f,0.00048679937
id.ecac808164,id.6e4ab46087,0.99977285
id.9c4832447e,id.8a33f55c55,0.00011833348
id.4a8ee714ac,id.d3b7d1d30a,0.99977285
id.ff286cd6fb,id.7a295e6699,0.99793017
id.f48d93be52,id.a8e817f03f,0.00020762855
id.b3fc5a4035,id.ca77b73e86,0.00028521512
id.2344d62480,id.1dfd53dcf8,0.99983776
id.08fb6bb0cc,id.be96e42f04,0.99819785
id.f7d260a473,id.c9d25f9dee,0.94884866
id.79d3f3afd8,id.7035d4c8ce,0.00023990133
id.5f01e8a007,id.66e7e69752,0.97540194
id.9928cd3fdf,id.a81d66467f,0.99983585
id.1aa8bc1b8b,id.c387e9bce4,2.7306358e-05
id.bd35a5f09a,id.3817624f77,0.0001626165
id.b28c855f49,id.d6c00ba583,0.00019780852
id.2e1b5af8e8,id.db7622a82a,0.99973243
id.09f5e51d62,id.f28e67c25c,0.9990313
id.a79bb19f67,id.5fe3c2c35e,0.9971861
id.d54f953706,id.8bead3fa32,0.99977285
id.014de6f036,id.a65b206187,0.9961498
id.4fc82346a2,id.8d7671126e,0.99967396
id.9ff889ce06,id.91d0dd5942,0.00035717318
id.17213cc87c,id.82dd8b4044,0.0004928396
id.96ec61b6e1,id.7ae3194317,4.2056636e-05
id.f5a362426d,id.b0a62adc6f,0.0028579768
id.0fa243bed1,id.c2496579f2,0.9998535
id.099680c581,id.ecd2221e0f,0.99977285
id.4b36d73f67,id.b2c2c3aa10,0.9983936
id.f66500d164,id.01072f6783,0.99980694
id.c4c2dc5827,id.6e02964b7b,0.96258247
id.6be7826645,id.1e4dcbc17a,0.00013530528
id.b571794c92,id.cc504c6cd5,0.9486624
id.92538f0829,id.e2c7e27611,0.00012240303
id.534182e42d,id.2ac53bbb99,0.99522084
id.8ea4c1848c,id.4c3c1378b8,0.99977285
id.830fa66ea7,id.e0dc32ce1a,0.98469234
id.6e8348dbdc,id.32797afdc7,0.00022686679
id.fff15ebe9b,id.5b6a3b283f,0.00012514261
id.6f88e2c122,id.2ddc9c9425,0.9995493
id.04355e37a7,id.05a78848ef,0.0010617807
id.cc240682fc,id.69e5dbdde5,0.9995493
id.7c2b053350,id.aa63ad7416,0.5872198
id.21c74a172c,id.314cbece1a,0.00038446963
id.288c687473,id.fe608a399f,3.885063e-05
id.9ddc98428e,id.9ef98c50fd,0.0001746369
id.5f53b95ab0,id.9308628b9b,0.9996424
id.42a9f8d29c,id.eb23e6ef2f,0.00021383331
id.5a06a68b12,id.7e3e345315,0.99945563
id.f878c1832c,id.5d4561e03f,0.0004233057
id.ed8bc81ad7,id.9b2a67a01f,0.9996424
id.c770aa581b,id.9607f51bb6,0.0028474755
id.2803908495,id.90676dc421,0.00026918924
id.93be23cc89,id.c8409d7aaa,9.165563e-05
id.496d639921,id.04700f9341,0.9998653
id.5a1cf5cc30,id.2e4eecf62b,0.76352376
id.4d1d2115dd,id.78ebdf8297,0.99983966
id.37b0b232a9,id.d7d2b5cc86,0.00033821602
id.13772029c5,id.6018352f07,9.234624e-05
id.dee42e2e2e,id.0bb3c8d72d,0.9993331
id.f0e9dcd589,id.be40d7cfea,0.0020916446
id.288e886601,id.1161e509c1,0.005003414
id.2dc4801d66,id.403d16dfb7,0.00021107316
id.5d011d1ad0,id.a1f2057378,0.9995802
id.2657d0c337,id.a531504133,0.99414563
id.b333666b5b,id.3806d947e0,0.00018763776
id.eab4f0667c,id.36550d7a3c,0.99972814
id.928e46f772,id.b3626d907a,0.99977285
id.df10f141fd,id.47b615ee2e,0.00037989288
id.cc95fc925e,id.5edcedafac,0.99294055
id.41d591e473,id.6962c83b7a,0.0002789539
id.a7779620a6,id.e9e36745d8,0.0008244024
id.de433d628a,id.5785bfa3a4,0.9920109
id.f7cbe4b1a2,id.56e9837b63,0.00074080203
id.a33c70faf2,id.97ef70343a,0.99943215
id.c8fc5ea906,id.4a15a6e362,0.99965847
id.382588ce0b,id.0434614764,0.99980277
id.fa6a25887d,id.b68176a936,0.00016930272
id.cc18126bdf,id.e1d9ec4f83,3.1976077e-05
id.04cfd8f3d7,id.30ea171a5f,3.9562834e-05
id.6f6af2c477,id.abbd94f364,5.5734523e-05
id.d8abbd2e97,id.c4115eec8e,0.99963725
id.6beb1795c4,id.cde822c08a,0.00028269095
id.42e51ed17e,id.647e8b2e3c,7.6140226e-05
id.b314f0c16f,id.a006793cc4,0.9990313
id.3c288c77db,id.4400d0e74e,0.9998604
id.bbb1a70022,id.950ef3ec91,0.9991068
id.69f4420fef,id.ff042da4bd,0.99977285
id.17c7cdc73a,id.2406d62f29,0.9998572
id.53c84f5d84,id.759ab864a3,0.00045939104
id.7529984f6b,id.45206f1aa9,4.53016e-05
id.994c35e4ad,id.af53c775e0,0.015273975
id.b3ad82d543,id.ecccc1df80,0.9991781
id.a487fa649e,id.190db29594,0.9998281
id.a78698d134,id.e79bad0cc3,0.0011855203
id.d49e139aee,id.db3555a5b3,0.00052580377
id.ca9c5286b3,id.0077c3e94a,2.4843679e-05
id.4e373b2dca,id.e34a0c633b,0.00018758822
id.3b60bf9053,id.5732280af2,0.00076436345
id.3e53e6305c,id.f07c51c3b0,0.00018453859
id.4d9c9b5098,id.905e4f9610,0.00017196282
id.0126ee8fd0,id.523178980d,0.9998241
id.cb10b2b58a,id.da1b0f2e88,0.99936837
id.e91153213c,id.8c1b787ccb,0.9947337
id.2be02570f6,id.b892eb8470,0.9992619
id.b70a1bfe61,id.b29905be52,9.852446e-05
id.81f87c1ecd,id.cbd5a85dec,0.97065914
id.37bd0a3810,id.a91400d135,0.00042256707
id.9c61d9dc4d,id.c03575a40b,0.99977285
id.2798905641,id.d24901f6a0,0.00015729072
id.2900d9a394,id.245b78ac8c,0.9990313
id.95f9aea854,id.ad832fb191,0.9997583
id.df6bf9f294,id.106f395fd5,0.99977285
id.6827f371bf,id.09e29151a8,0.9983936
id.bfbc2801a3,id.6268f3aa15,0.00083637476
id.f58366737b,id.99fc8f7c55,0.9998753
id.44e7b49146,id.604c1a0080,0.111291945
id.bd90022da4,id.fb7bec40f4,0.9998522
id.c70194e6c0,id.2f3c9c66e3,6.697871e-05
id.429e3fad26,id.2d4a7dbdbf,0.00022238371
id.998da48d78,id.b074010c8f,0.99977285
id.64bc20355b,id.d485200f21,0.9982711
id.ae79cdd604,id.7b87be1393,0.00045242906
id.0b7ef06f95,id.86414b6776,0.99977285
id.06794943c6,id.01a7dadb8d,0.023798538
id.c1e4ae856b,id.4b49f1be64,0.9956845
id.a4b36a5902,id.8a40354e79,0.99977285
id.0dd849fc00,id.00d38c7be0,0.9998572
id.c32d9601a9,id.f2a2f69d73,7.532115e-05
id.ba25c9c9c1,id.6173d2b5b4,0.94717103
id.9f85e56cf8,id.85f4ef858d,0.9990313
id.466ce2e18d,id.38278d81ac,0.00083775347
id.29f1773fc0,id.45f5375e61,0.00039702404
id.4d66014779,id.1fc849569e,0.00053050724
id.956bc338d5,id.74717103c2,0.0009136852
id.10b092d41f,id.0e88331546,4.7740024e-05
id.7879336a44,id.7eda4d49cd,0.0017472858
id.873c719ef5,id.ae7c5ff103,0.99113536
id.ced69d48b6,id.e29611e629,0.00034500906
id.7c895d0f27,id.e6892cec95,0.9993975
id.6e2993820b,id.73cb9cf459,0.99977285
id.5e1742c841,id.76d3b1ddc6,0.99977285
id.0b1c873f79,id.e35ad44bdf,0.00022596678
id.e2d8336edb,id.03b564fa43,0.9989274
id.b384506deb,id.80ab3ac442,0.9990313
id.c984cd8e74,id.e614a463f0,0.99977285
id.c6f7ef17b2,id.36d540c37d,0.00027909115
id.76beea62f1,id.754e0b5d1d,0.21568714
id.8f4bfc25ee,id.986e8706c0,0.001285505
id.ed1b86f976,id.b88c4438df,0.16199006
id.5507e0dc6a,id.32564ad51c,0.6639226
id.c56763e876,id.60bd199f8f,6.3488886e-05
id.b9db47ecf5,id.d612690317,0.9998685
id.348817b1fd,id.ba3017d8a1,0.9986475
id.3c0e5a3da8,id.2efec50c21,0.5563671
id.708e7bdf6b,id.7a4f238a14,0.6639226
id.bfe8e2f72a,id.937e3c7113,0.00034119125
id.5c604f27ac,id.a326d5a277,0.9998241
id.c92ebbda39,id.ac540bfeb3,0.99955565
id.8c3e6de5c9,id.f7fe1c3d5d,0.99977285
id.70c8586faa,id.2857e126e6,0.20406564
id.055961379d,id.50c7bb5523,0.00012731517
id.6c25e5d19b,id.3cbe55c38b,0.9994578
id.2b50e3dd51,id.41d1cb840d,0.99918514
id.5409106691,id.37313f1946,0.9992507
id.0a9dfc44e0,id.93d65fd059,0.99986863
id.26f02beb60,id.8f356c3a68,0.9997645
id.2fef8f674d,id.db6ad7feb7,0.99945563
id.df7671f666,id.4ae0ad2272,0.00010280181
id.007b1cfe2a,id.60400a6924,0.9990313
id.9c6ee5a37a,id.b79a3409cd,0.00029004773
id.2415a2473c,id.c86feb2b8c,0.0022036184
id.3fe6ed1a15,id.100d106b65,0.99967396
id.b85fcbe9ce,id.644ed118aa,0.99937123
id.80befbb589,id.528d1f0b80,0.0026359742
id.fb1ff164d5,id.5f18cd1fd0,0.97540194
id.1f3c14a974,id.d934c7bd87,0.97540194
id.933dd843d4,id.d9f7b6bcfa,0.99977285
id.24ceada94f,id.20d6e3ee93,0.99986863
id.6f7af9c63a,id.28e2efe764,0.00029738832
id.e95682059a,id.4fd3d7a672,0.9998504
id.0e9b0732db,id.8d23cf0733,0.9986523
id.882a78f9b4,id.00d5f519d6,0.00019068531
id.389d4300c2,id.87e0d209ff,0.9998784
id.338b5e3646,id.87fb980d9b,0.15287848
id.e928545d92,id.e81eeb6846,0.99977285
id.3c5e6c6073,id.4cf56e4b75,0.99819785
id.4d6842232e,id.b382ec4495,0.99977285
id.2c1224caa6,id.621cb7d375,0.6639226
id.6a5b2497e1,id.3cb38dea57,0.9989982
id.a8782da8d2,id.be9b04789a,0.9991679
id.4cfd16dbad,id.a3e3446544,0.97540194
id.02d14dc14f,id.549e8101f4,0.9990313
id.0e83c69a92,id.9186ceed99,0.9998652
id.bffdf87f64,id.2d1e38af0a,3.662913e-05
id.8df5406b70,id.747926d923,0.99977285
id.54900bdaba,id.a587f7e954,0.00011240183
id.0f07546af2,id.7fbbddcd6b,1.41627825e-05
id.0f85816fc5,id.5e6aab771d,0.00013854005
id.2842c78c33,id.4a8b53545a,6.411336e-05
id.9fdb871258,id.c63cd57bdb,0.0034942362
id.c858208f78,id.f7853feee6,0.99977285
id.93bf5bafa9,id.f42c9d0d04,0.33535072
id.63c709de88,id.e401b7655b,0.00015389705
id.ed37f5b332,id.603af14a16,0.99819785
id.d36e9c8fd6,id.3b4ac4ae81,0.9981888
id.b63f663f52,id.1b89173151,0.99599105
id.54d73904e1,id.c1a1bbfc15,0.00032440337
id.b88241a04d,id.3467ac95b0,0.9982653
id.786d2a3928,id.63c59e549b,2.3935947e-05
id.8de43d034a,id.4b7f00c9aa,8.669205e-05
id.9d7bd2ebe2,id.65f6879b44,5.6187055e-05
id.d71ec20472,id.f20c32d41f,0.00032368727
id.8b3763f212,id.bd43e38d25,0.00037863755
id.4405420db0,id.087b5c58b6,0.99977285
id.4d5b28e275,id.760f383fd0,0.99930525
id.184d65ac9a,id.b920c5e79a,0.00010281367
id.10846ea8ed,id.cf5b51db5b,0.0002975216
id.da4ace5b11,id.8f3bcf648f,4.5827932e-05
id.6109bdc585,id.0131f7ca28,0.0002226731
id.4677705c78,id.9287330027,0.99983203
id.24c44e528e,id.a4a5f707fe,7.1083094e-05
id.72f0fadea3,id.a576ff8581,0.9991068
id.72723533e9,id.9b762e9604,0.99981576
id.7257c4891d,id.c27e7ce13d,0.99977285
id.b2cf798e04,id.314060df6c,6.7362205e-05
id.658a2e99a8,id.5d44a2d974,0.00033618367
id.21676e1fdc,id.f2227663db,0.00033177834
id.855f828a31,id.59ecdb160f,0.00020877158
id.6d446b0860,id.d5fe504990,3.7650556e-05
id.f392f2e89b,id.8c86517d14,0.0006420326
id.bd6703a043,id.5088b97a54,0.0042375913
id.f8972c316a,id.e4833949f9,0.060012475
id.dc0bd48cc5,id.94508527f3,0.99977285
id.f94081f90e,id.5d5e21387d,0.9990748
id.456345cdf1,id.95ec418d9a,9.870049e-05
id.9675834ad6,id.de03cb54d2,0.00013281428
id.e2184d8e9d,id.22d0fb0fef,0.9998572
id.f999fd81df,id.fb3a00a5f1,0.99981993
id.7dd844702e,id.b7513c6e0a,0.000123326
id.80c1f06be8,id.47a2c86274,0.99977285
id.7c1047d2ee,id.6e72c8c0c3,0.99977285
id.f012320e4b,id.80f6f50e16,0.0022635767
id.e15f8bf1c0,id.0f45a01687,0.0005898491
id.1d871ac306,id.2402fbd706,0.006058073
id.a5a21b6982,id.95b697cbfb,0.0005131219
id.a74be1f414,id.1a027e035d,0.99819785
id.bf048c4bed,id.a2c5e51833,0.0030456611
id.78677f0c8a,id.39fb6e1041,0.9992619
id.7b48eeba6c,id.52922b6892,2.3039289e-05
id.bc51a5479c,id.1108dfd806,0.0062223068
id.6ba4aa61c8,id.b4804bce66,0.99819785
id.d33a437210,id.65f767b480,0.9955409
id.390a221c11,id.eeb8e44542,7.035652e-05
id.452158cba4,id.3773fece12,0.99966216
id.48945b800e,id.a915c9e21a,0.00016328244
id.66f17e25c7,id.df5c7ad1c8,0.00020723042
id.f645a3fede,id.3532159abd,0.00014394507
id.50b37bc16c,id.c57320da8f,0.00031578654
id.e603ea7877,id.609c7e37e7,5.208834e-05
id.b24562e34a,id.615ec90c88,5.1147937e-05
id.557328d95b,id.085fac2d54,0.9998721
id.e4cb237385,id.f06d1cde3b,0.99819785
id.016094b789,id.74bf59c26a,0.999276
id.eb3e7a0cb0,id.46ffe53120,4.2692474e-05
id.f8b8c2bb5c,id.277b3ab132,0.00020138707
id.a2f2bde86b,id.05ac53cb52,0.9995881
id.a2c0b542b8,id.bf6ad361c7,0.00012806301
id.3655f653f7,id.42e37534f0,0.99970394
id.7ff4d0b834,id.92429f6e08,0.99659544
id.784de2aa57,id.642a246157,0.0005128207
id.380e201283,id.eb46f27132,0.999877
id.42350ec42e,id.73c239a0af,0.99977285
id.d564752a8a,id.9ebbe54033,0.00042480056
id.e164ed9d36,id.8d26535d4f,0.9992619
id.a6ded82905,id.10fffa137c,0.9858085
id.94e2a13504,id.2e481c5582,0.7225286
id.adad9caf27,id.18ec2c6a6a,0.9961498
id.b584ceed11,id.20bb643930,8.059542e-05
id.991be2e276,id.ff9dc3b995,0.99984694
id.b5b33606ff,id.bbc7d019fe,0.00026313643
id.81140a8034,id.f3bb8b6475,0.00017123127
id.188405b16f,id.38555bafca,0.000406238
id.080ad26950,id.b606f93965,0.002434498
id.d2bee61e8d,id.3ab0b8dac7,0.6639226
id.565629c7c2,id.68200b58fc,0.9987596
id.f743f83cae,id.db86a10fb0,0.99950004
id.36f640761d,id.3789e3e13b,0.9947337
id.7fa338315c,id.85076f717a,5.9608174e-05
id.b61110987e,id.b3a8a44c56,0.9998361
id.96b43d5f89,id.63d4558394,0.8349386
id.6e9f45859f,id.2276175011,0.00030227404
id.a1ab36ba0a,id.172e5019a1,0.64301157
id.f665428df2,id.4491ed5106,0.99977285
id.72a816606f,id.4ae3a910d8,0.99981576
id.309b6a06b9,id.3483f1170d,0.00044476707
id.573543936f,id.26040ca954,3.7650556e-05
id.f959e392c3,id.0ee68bfae3,0.0005184893
id.43a430c05f,id.92dc4689ea,0.9992619
id.913a114608,id.eca79c2cc1,9.476974e-05
id.2dfdc43346,id.35a288d6b6,0.9993168
id.0f4714f342,id.4b963f98e0,0.0005940263
id.a3f1b95d89,id.849f7a5b83,0.639242
