id1,id2,prediction
id.64e2a1dffe,id.f1e37d46b7,0.99819785
id.90561e2280,id.48c6adf8af,0.0001844654
id.6e29196696,id.6999fa95fc,0.0002232671
id.3f8418d4a3,id.17700dd98a,0.00015516084
id.eb9bf8fd78,id.04fcebf5cf,0.0009926269
id.f9832cab88,id.16fe37d58b,0.0009507771
id.1bd333a444,id.9179a2f383,0.00036574478
id.0d603c3dfb,id.ce56f532ef,0.99757093
id.859c67c293,id.75f57e622c,0.9998721
id.896a715395,id.c076dd70df,0.0016040939
id.fe9c070742,id.5e6616fc3c,3.0026771e-05
id.b20edbae30,id.4be3295877,0.99370885
id.ca66500b71,id.96374696a6,0.0009840206
id.0847ebe99d,id.c777409656,0.99945563
id.0ae4793e57,id.089f6341ec,4.664365e-05
id.c8b8c2b1a0,id.f3480bd155,0.99986315
id.4c626baa57,id.46936865cf,0.9995447
id.954054d260,id.24ad276e9c,0.00015623153
id.9be7561912,id.7e9ea11b95,0.9982653
id.4ed11f7b16,id.f30436c8e0,0.0044975067
id.01839fa336,id.a7ea03d79c,5.764934e-05
id.ebbad66e48,id.2a02e56445,0.02699837
id.535c88ac3e,id.a016ec8c5c,0.99959856
id.d24af0a080,id.fb7bb9585a,0.9998704
id.8d9325b57b,id.3c67bcead2,0.99819785
id.9d694cdbb4,id.07fd653743,0.99970394
id.5324b42860,id.073190af97,0.98111045
id.a283538f38,id.5609fa3767,0.00017938527
id.f1510e4ad5,id.1653fa8caf,0.99819785
id.b20db7d102,id.fac8022f06,0.000137514
id.c6ae64c893,id.f3802a36ce,0.0002016328
id.cd7ecff1f8,id.20e77f45e6,0.99983585
id.77d26ca90c,id.ada02f1278,0.99931085
id.fb1de7fabf,id.b111361ccd,0.99981576
id.26e00a24eb,id.ae3f3ac635,0.99986315
id.12dd7c675c,id.da883ea518,0.99819785
id.4e1692ae3a,id.4c5d42ecd1,0.68958735
id.92271d6251,id.71d0055c0a,0.00030333467
id.b38be422de,id.cd45219b39,0.99977285
id.b3700bc18c,id.f5c622eb46,0.00011033244
id.d521af9002,id.ee84e537da,0.9998024
id.445005ae24,id.5c4a3a8eb3,0.9982653
id.b27031f967,id.6e70b581d6,0.99981135
id.cc66f1d877,id.7f51f0bdec,3.7241112e-05
id.a6b6fe1d67,id.35b93e37ce,0.9971621
id.a7a98bd4e5,id.421c51d726,0.99986696
id.7109098ab7,id.cd2f5c5810,0.7241266
id.211dd2272f,id.a9382a7960,0.0006667919
id.fcdcbfd4e4,id.3894f36556,8.353857e-05
id.ed1f022061,id.7b959e1386,0.99485093
id.eba52ea574,id.92f7233da0,0.9891641
id.637c9edde1,id.a2d70e5789,0.00038576525
id.e74df06d9c,id.91bdbba796,0.9998704
id.1abb24227c,id.6219639c73,6.325103e-05
id.54d73904e1,id.6214ccdb1b,0.015467117
id.0aae3843e0,id.5247a974d3,0.07014693
id.dcb2289a34,id.a882f15a60,0.00016304689
id.55cc7188d0,id.84d7f46251,0.9998721
id.2938d39ebd,id.891becb658,0.9998704
id.6a6429bbb8,id.863f0deee7,4.664365e-05
id.210278505c,id.5ef0cd0b1a,0.00013306325
id.58bfbc0f10,id.e9d60256eb,0.8230955
id.488384fc39,id.d91337f071,0.00016462032
id.c3c8684e4a,id.0857248d8d,0.99977285
id.3510e9f8c1,id.f99c7b4f2c,0.999877
id.aebd86c214,id.b29253728f,0.9988452
id.90238044d0,id.46309a5dd5,0.070782885
id.67fbef31a8,id.2ad2c0ae16,0.006058073
id.3ed00e5a58,id.a49d9ba142,0.00012168952
id.4fb802d6f7,id.9c621cf065,2.3848657e-05
id.15a3a9f963,id.63900946fb,0.98906124
id.154ae5dbe7,id.6143973565,0.99983966
id.114617db77,id.570763cb36,3.8182985e-05
id.9652ac206a,id.cce14348cb,0.99977285
id.8d113e15e0,id.2492d1b236,0.81792617
id.c7d5f31d58,id.a4cf30fcad,0.9998572
id.ead1da89f1,id.52b0e0b42c,0.00096958934
id.798eb15766,id.b1c9e7ab94,0.9998281
id.f3f02d3b78,id.06d71a8a76,0.0030169268
id.24561c5610,id.ad80ab9b89,0.99977285
id.7ce83263da,id.617606184c,0.9998241
id.03ddf8c05a,id.5315593bb5,4.3724525e-05
id.6915129656,id.c558a7e1b5,0.99977285
id.135febd01f,id.a960103768,0.0007599073
id.71eb5474db,id.f0e8a49af9,0.0016124792
id.eb132c7d88,id.7dee4c01f5,0.9329042
id.d87aa255c1,id.e29030085d,0.00048617984
id.da20356c31,id.fa84857d7b,4.7303747e-05
id.622a48a8b7,id.e62e141cff,6.129091e-05
id.8fcb021cb5,id.41484193e0,0.97540194
id.13277fb8dd,id.8e03cf2cae,0.9998685
id.f1cd3e5d44,id.1104dc9cc5,0.99977285
id.234ffb0a81,id.16a394b6d0,0.9173663
id.6b56dc6c0c,id.279624ef94,0.0001072315
id.b1f920003a,id.15c79fab29,0.9990313
id.b6a27c2637,id.41eee67f26,0.9998704
id.b4bddd96d9,id.3079efaab4,0.99977285
id.0cc1dcabf5,id.c56c484449,0.9998204
id.5c5deb1fcc,id.23a990fa8a,0.9983936
id.465215ee78,id.916deac4b5,0.0007620782
id.8ceb292b6f,id.0367dce6d5,0.0004149315
id.d53d65b96b,id.f1424d2b80,0.00013206793
id.7c7ffeb985,id.a3e7607ae6,0.99943215
id.dc839f75bf,id.a61e8a11cb,0.00023635138
id.464b9e9c00,id.0df0349ca3,6.226578e-05
id.983b061f99,id.faf194e65c,0.00017938527
id.9772db8de1,id.85ba1b0c30,0.999793
id.abbe617e06,id.617c3c7c54,0.094178274
id.b8ea9e13dd,id.1e12632b11,0.99977285
id.d8c2cb64d3,id.36bb79d711,0.00027046032
id.89e3511c3d,id.3b364a9956,0.0033954326
id.bcf24689bf,id.aece930dd3,0.99924076
id.c7759aee57,id.4b08c6821b,0.9998721
id.ef10943022,id.944c599c5f,0.99897075
id.7deece560c,id.6afe49f0d3,0.90440786
id.11b8dee358,id.c6459dfe0a,0.9990313
id.44f8215a18,id.9adc544668,0.004654092
id.d7e6647ff6,id.8b3e3c0ae9,0.99899286
id.0726ac7442,id.0ff26edea3,0.99534804
id.cabf1bb963,id.6f0ecd440c,6.683943e-05
id.1e497c56d2,id.32cfcd5988,5.717685e-05
id.71ef795723,id.d8b0152e69,0.0042354227
id.f5af7b86aa,id.73be348750,0.99819785
id.b36af3ebb5,id.72af91c1d9,0.0001642329
id.a07558a0ef,id.653d6a9a47,0.99977285
id.a923cbb383,id.8dd148d173,0.99965227
id.6740bdc4c9,id.606e1f6053,0.99928087
id.3b37a3f11c,id.a68439f73c,4.9132937e-05
id.732dbf60ff,id.df5a4170d9,0.00277083
id.cf3b13c25c,id.31877395c3,0.99886763
id.8a741ec5cc,id.c896f45e45,0.9998535
id.657546b10a,id.b30d11e527,1.5267886e-05
id.b6c6214727,id.37b9594c40,0.99819785
id.0c57ad5ec2,id.b30d107402,0.9941784
id.10424c9d3f,id.20fa51400f,0.9998281
id.7b5f434cc2,id.2e3fca1f86,0.9998685
id.da5b9c215b,id.2f634e919a,0.000479978
id.f4e492ba0a,id.afa1bba0ee,7.02179e-05
id.b7aa14639c,id.5b4b683df9,0.9994578
id.8740fb90c3,id.6ff692d90c,0.99977285
id.adfaa6e052,id.5ca61f4926,0.00029171054
id.0aef08822b,id.f1fae3df12,0.001646113
id.400f0ded70,id.ad77e0ca0d,0.97065914
id.72dfbbaa8d,id.5d227e52b9,7.898989e-05
id.8061a943d3,id.3ef3ec208b,0.122979864
id.22f16118c1,id.6465b99dbf,0.00021669504
id.b8e8063a18,id.d52b14ba1a,0.00030910922
id.3f837992ab,id.93e6119413,0.99984336
id.208f46c07b,id.f5cd774557,0.99977285
id.323d6f6c2b,id.871446eb40,0.99968743
id.2957b110ba,id.4d27493ccc,0.9977525
id.ea8c1b7bf2,id.2f246742ad,0.99940085
id.0c9a174377,id.6982d551c9,0.00013833611
id.3ff71d1356,id.29c09bed05,0.99819785
id.6e0994636d,id.916a9a96e0,0.0018728595
id.8a742b182e,id.241ea0360b,0.99819785
id.231c04d626,id.7fe4a65230,0.99977285
id.e25cbd0040,id.9961eb445b,0.016729848
id.32c82a7b0e,id.f9f1df274a,0.99950564
id.6a8da27f06,id.21a8b54c29,0.99977285
id.9ae5f4d811,id.f72fe243c3,0.99977285
id.a3f1b95d89,id.06bb8cac77,0.122979864
id.41d945330c,id.01afbd5bb8,0.99977285
id.2be8329ed4,id.0a24dd5b61,0.9998241
id.1d8243bfb9,id.877013fdac,0.00040390663
id.41edc2d4e2,id.109b20f781,5.7206358e-05
id.b107696200,id.044ad9b6d5,0.00017511229
id.891821586d,id.cf25c46b7c,0.91343373
id.0bd083e75f,id.47ad8fefac,0.00015943158
id.ef88bab768,id.14ed0dcae4,0.9990313
id.babb4e26c3,id.57b28af6bc,0.99977285
id.97edf49e05,id.ae0a6c6cf5,0.0037365968
id.0c9a174377,id.7779d09011,0.00014624011
id.2813851211,id.9ad6f332e2,0.0029913895
id.014ac508d7,id.984f8555cd,0.6277683
id.eee7943858,id.c81f86bfb1,0.00015094662
id.6815fdf559,id.c9677ed1bd,0.99977285
id.903a1aee40,id.c4e94b9416,0.00038101923
id.81e40ca4c6,id.e349e5ab64,0.99973685
id.ccbf93715a,id.93e7781cad,0.9996424
id.c11e413919,id.2c13d3868b,0.00014521698
id.0aad2ba36f,id.ac2ac107a5,0.00031922825
id.c01340f9dc,id.d1e6f335bb,0.9980236
id.ae81f127a5,id.77e33abf79,0.9992636
id.e809bc912d,id.f78c75f96f,0.6639226
id.f9793aecf4,id.d3e8ffde02,0.98769265
id.2261c5ee44,id.b52711db24,0.9440016
id.d6b4c6f82d,id.acce95b1f0,0.07839287
id.e813ed810c,id.fbcc7104b4,0.99977285
id.d82c777a5a,id.584fbce0ef,0.9998704
id.6afce8e3d1,id.b1464564a7,0.99899286
id.fae39a7993,id.b54fa6c12f,0.00015454482
id.e36efb2d07,id.0aa898d555,0.0004486929
id.8df799ffcc,id.61723eb975,0.99977285
id.5de9854236,id.f2f66dfc84,0.00046163998
id.4e0ea45729,id.c700d43d86,0.99969983
id.e4562b97db,id.ee25168476,0.000104364684
id.042e17984b,id.f0fbc8e813,0.0019812935
id.7a6ece0bc8,id.d9e7844273,0.99965847
id.cabdb8efd6,id.70d8798c75,0.9997452
id.56ac675a55,id.ee8b5f74b6,0.9974655
id.54f1e7e47a,id.d0fe0f0375,0.99965847
id.a80400941b,id.eecda087fb,0.99977285
id.bae356cb8c,id.66157225d9,0.99977285
id.3a9f775edb,id.5556c4e397,4.0690193e-05
id.fcf8b9ef65,id.d6bced2f2a,0.9879089
id.edc3ad5501,id.3524e6f67e,0.9992619
id.322bcfd0f8,id.bb147916ff,0.9998024
id.10577c5e69,id.cf02aa73d9,0.99977285
id.bb28c956a5,id.cde96011c6,8.300764e-05
id.02ff5f1bdb,id.fc77f8eac5,0.99977285
id.6f7af9c63a,id.f279388012,0.0001917274
id.fa5dd88ba4,id.9aadaf71b1,0.99977285
id.add412e4d8,id.53011833c8,0.69751054
id.761a5d2246,id.49869c0f4f,0.71334213
id.3c2f913fab,id.295447e23a,4.1491752e-05
id.b4c75d636d,id.e99c45d30a,0.9953324
id.dd7cd93175,id.e52148002a,0.00019491291
id.1283d0fe0d,id.f584d6ad16,0.99973243
id.7353e505ce,id.9272dc6543,0.00028761814
id.e35823b5e7,id.380ea1f0c6,0.00014518334
id.e2cf78d4b4,id.b54fa6c12f,0.99977285
id.7251985ced,id.11ba0a1524,0.000362939
id.266e18d664,id.2a44c0f7b6,5.1923587e-05
id.83c35e7992,id.aa3b415103,0.0005464077
id.7326a33f7f,id.40e1ecd0b5,0.003614143
id.8b04b8d680,id.4d4cb747ce,0.69751054
id.584a7e94e4,id.32179f8c6c,0.9974655
id.f5e114a271,id.611a44efb0,0.57697767
id.67f540e9fc,id.943721a7b5,0.9979103
id.ab659f1ded,id.22dd8ca8f5,0.0004855167
id.36fe9f11e8,id.4bfe2a9fe4,0.99977285
id.725e69b2c9,id.32f36a3bf5,0.98091197
id.51af7452fb,id.8911b24b9c,0.00040906842
id.ab86bbd2d2,id.f65df9dafe,0.0005847204
id.9aa920230a,id.99759387f2,0.019031296
id.dc1b8500d8,id.5b3d68c67a,9.234624e-05
id.4336a0ffd0,id.445f493b0c,0.99937123
id.99e0de68a1,id.06913a1f6a,0.99977285
id.6dc09c9a3e,id.3c8009dcb0,0.019914795
id.ef08fa55f5,id.182afab2b7,1.6033177e-05
id.b5088f4532,id.7a90e0a51d,0.000104364684
id.03888f14e9,id.bd47e3d035,0.9998241
id.8e3c7a63f1,id.990c86b3fe,0.99977285
id.b400451131,id.5c8e2e643d,4.7651192e-05
id.32170363d2,id.4bab3712b9,0.9990313
id.1e971d2c49,id.55f541664c,0.122979864
id.49fb04fc27,id.b4bc152e94,0.0016282558
id.1607a3fff7,id.1165d5a8eb,0.99986863
id.70793b9e5a,id.1d2daf7fca,0.9998024
id.496f7ecfd9,id.5f795f1614,0.9990313
id.e90921c439,id.08bf116bf0,0.9990313
id.8692333b66,id.721c1b5f54,8.5155705e-05
id.929f30767d,id.2af590889b,4.743443e-05
id.05737a256a,id.bce29e4834,0.6643856
id.d8545f14d7,id.d53cc8c8b6,0.99986696
id.954054d260,id.c0ef98d6da,0.00026313643
id.98ecae0bff,id.cb2b94b4ec,0.99977285
id.693447cf57,id.3336aca858,0.00014661501
id.2c431bc92c,id.7cd9499150,0.9991955
id.76eabd3cf4,id.dbe489cd70,0.98927724
id.f1bed92f7b,id.885cbf7e80,0.99983966
id.cf84325cd8,id.a02fe6637f,0.00037018364
id.b9aa189ef6,id.ee088c9010,0.9998572
id.16845a0e12,id.4f1bdeb448,0.00017012219
