id1,id2,label
id.83f639b5d3,id.1295bd2a09,1
id.0ad6c6b6e6,id.44db29a07a,1
id.950b7e11ca,id.a49d063fbf,1
id.ec837f7c4b,id.69e7171208,0
id.aebbfa102e,id.e922fafb62,0
id.5d379d204e,id.08da36db37,1
id.7d723355a4,id.76c853e1f4,0
id.32dc61b7d5,id.e350001557,1
id.f6226666c4,id.7a5af58e45,1
id.92368d31f3,id.6b178ca41e,1
id.2524bacf2f,id.d28444331d,1
id.e4676b02c6,id.26203e4738,0
id.9286172298,id.aaf11de5bf,1
id.736a7f5e4b,id.d7207b8e34,1
id.31e2bafd6f,id.15af62a9c9,1
id.637b926831,id.953af8c3ee,0
id.555d20cbe8,id.597ae4f1ad,0
id.6a79d6a8bc,id.45aa85e263,1
id.81f8fad81c,id.696dc942ee,1
id.a703ca1c96,id.1edb55381e,1
id.a990f3a77c,id.9b28c96d5a,0
id.0e1c0701fe,id.df5306a00d,1
id.6e9f45859f,id.e6b7902927,0
id.dce4bd7d75,id.f48f0f71c6,1
id.aa7ce6bcce,id.05e4cf781e,0
id.ba2f64bd3e,id.5e8d9d266a,0
id.e1436c3f9e,id.155808b823,1
id.527b0f8038,id.db3cd91310,1
id.43c29020de,id.053c3c81b3,0
id.e67b14d881,id.aeba3ac926,0
id.a000afb7f7,id.d83437c537,1
id.877a44ada8,id.69213e79d5,1
id.4df368ee0f,id.36402aeaa3,1
id.ae8a4e7409,id.5750b2b0d0,1
id.34ff15d67e,id.beda8b4e7d,0
id.26d51be9d7,id.1278ff354a,1
id.071ef0c4c5,id.9dfe09c73c,1
id.43f2c1a534,id.05d42e719e,1
id.c3aad79d80,id.0b7e6b28ed,0
id.0102b66c0b,id.d364e4ba93,1
id.b5fcae0ad0,id.565bbc5cb6,1
id.374ccbe2c1,id.3a17371bf6,0
id.0850a81551,id.acaade041e,0
id.6559732760,id.3734697b6e,1
id.30686e4afd,id.ff3205b24a,1
id.df31b70bea,id.83f0b6c1fd,0
id.a915af1bc6,id.bdbff5a2f9,0
id.24aa83bd66,id.584bc9c0e8,1
id.4d5126c5d3,id.da04bc30e1,1
id.a4c262b600,id.7c7316f0cb,1
id.6d988d8f7b,id.e70b2d4ac8,0
id.fa899ef171,id.85aa0a09ce,1
id.964981cfdb,id.01b4cabf92,1
id.a283538f38,id.83cc0dc5ba,0
id.fbe8c1c9bb,id.a2ed305ded,1
id.ea80a2d8ae,id.f84744635f,1
id.83ebbece7b,id.8fa8694295,1
id.6e02778537,id.6e04759d7c,0
id.20dff0f825,id.6f6a1e277b,1
id.5c840f7d58,id.a663341f32,0
id.474bf5a163,id.02fc50eedd,1
id.edb7bd4ab6,id.7dd27b3b30,1
id.d7de4c4c13,id.2c5b9b076f,0
id.62aea840bb,id.c1b76d764f,0
id.091a67d441,id.dd1e67289c,1
id.569c059f3b,id.c8386b1711,1
id.28721821f4,id.351fa4ec79,1
id.23cc151224,id.3aed7539a9,1
id.752437bda5,id.e9d3af18da,1
id.f6226666c4,id.bbe2d08c34,0
id.0aad2ba36f,id.9fb79fc8b2,0
id.45d56de82d,id.61a73f8d96,1
id.4bd185b350,id.13e822c3f9,0
id.3a4f9d0621,id.e7cd6f86de,0
id.586a5600ab,id.2860c8ca29,0
id.cb4c0a7d79,id.4365d3347f,1
id.fd84ef81bc,id.51d2f5a181,0
id.b3536f82e6,id.8da656c5df,1
id.53654442cc,id.170aa604c4,1
id.dce856254d,id.56185d0831,1
id.8abd5f4d96,id.42ac61540b,0
id.f856bc9bd8,id.4c1fcc78e3,0
id.907cf4b923,id.413e8af765,1
id.55c14b4eca,id.0ea1643c65,1
id.406c79643d,id.978a86ada4,0
id.73d6de12e3,id.380b04e5f2,1
id.892f316ac3,id.fe2547dbb2,0
id.83d473890d,id.aedba51a49,1
id.0c0fada119,id.2b768ad328,0
id.9694a654f1,id.431a06d1bb,0
id.3ed5aa4fdb,id.4eebbd9dec,0
id.0ca111dd19,id.fd178eb73e,0
id.ce8808bb7c,id.152e9a3f45,0
id.f25504ad55,id.4322c527fe,1
id.12d8e1faa4,id.5664c8705c,0
id.3cbe087972,id.56dff972eb,0
id.f9731e7e0d,id.59a2bfc416,1
id.904af16180,id.df2fb6935c,0
id.be5f59d59a,id.29ca6d55ac,0
id.7387a2b42b,id.9bfb2896dd,0
id.0e9b40bdec,id.5ce846c2ba,0
id.1e8f15232e,id.a555c9ef9f,0
id.4e3f502170,id.a8e3e122be,0
id.c0acfe96e5,id.b6e4f83f32,1
id.cd8c944dc5,id.69b3ea2d5d,0
id.e42b0de762,id.44f4386815,1
id.05f95a647f,id.d45dd2d896,0
id.fa3cb04ae2,id.0b515e7cc4,1
id.7dcf57f805,id.0c94fb70c4,1
id.2b422338de,id.55530ae511,0
id.1c75696257,id.642682eb87,1
id.72d325061e,id.bd1bfaa579,1
id.2d950c022e,id.8e0d616aec,1
id.188405b16f,id.5c162c32e2,0
id.8cdd28eefd,id.a9eb164897,0
id.4afda1d9b8,id.a26ff7dca5,0
id.c4d47621e4,id.5e32eb281d,0
id.56d4dcb68a,id.7f017854fe,0
id.6520df793d,id.f8478acafd,0
id.c9c471f0ea,id.cb8e01b630,1
id.3ca7ac0ccf,id.11afb5a4e4,1
id.58393b7879,id.5c54ef3b5a,0
id.75f644f754,id.b5985e8c23,1
id.24c44e528e,id.e3b0ea2933,0
id.bb3c18f3af,id.3f2c9f41a7,1
id.55121ad0f2,id.1a64c019e5,1
id.8997ae0eef,id.0629df151c,0
id.bf1261f093,id.b6e77cdf4c,0
id.8e68f9f165,id.15e87b96cd,0
id.bcd237739b,id.74f5f9e443,0
id.151a4b37c5,id.793c463129,1
id.f164754cb1,id.30e9c1846e,0
id.0903b4b98c,id.6a7657d580,1
id.31520296bc,id.cb168f5f90,1
id.94cc908f1e,id.a952c0e3cc,1
id.06cb33a30b,id.ffe7bbaf36,1
id.114617db77,id.eae5bc1e54,0
id.53745e2f0e,id.f289dec0be,1
id.2b328b3455,id.561d430317,1
id.9e67914978,id.09a0477413,1
id.72e0a02d50,id.49f8aabcf1,1
id.d3a98fbe98,id.11e3b5ced4,0
id.a74deea079,id.b686318b5d,1
id.a810d01187,id.dbc7ccb3eb,0
id.eccc337bad,id.27d72d078a,0
id.06b89bc36d,id.20f52597b4,1
id.794e70bd94,id.5216d3ccc1,0
id.6c12107cc7,id.9aa6665ac0,0
id.9d05dc36d9,id.cb879fb87a,0
id.4f933808a4,id.f0673cf204,0
id.94e9964eef,id.53c72ab677,0
id.f8a3d43279,id.f3e7cd86ee,0
id.5cd5560e1a,id.d003c6fbd6,1
id.16abaf00fb,id.e373e6f901,0
id.7f0a5084cd,id.e63b89c915,0
id.a53c8750fc,id.550e3dad8b,0
id.3f04d9470a,id.a84b1887ab,0
id.014de6f036,id.4ee920f447,0
id.f8d36aa0eb,id.f48e94c840,0
id.e4e4e084b2,id.593f0dadbc,0
id.aa56e25a61,id.e483f57a39,1
id.85b891d45f,id.66bee53a20,0
id.6a109a7c04,id.b09bdc7b9a,0
id.e801624d6f,id.d0d2c206e9,0
id.4ed1aac5e8,id.91efdee0b1,0
id.470cab4f8e,id.7b6face0cd,1
id.7fb9858af5,id.a154e808fd,0
id.52e70f6a1b,id.3e2682b17f,0
id.ecac808164,id.6e4ab46087,1
id.9c4832447e,id.8a33f55c55,0
id.4a8ee714ac,id.d3b7d1d30a,1
id.ff286cd6fb,id.7a295e6699,1
id.f48d93be52,id.a8e817f03f,0
id.b3fc5a4035,id.ca77b73e86,0
id.2344d62480,id.1dfd53dcf8,1
id.08fb6bb0cc,id.be96e42f04,1
id.f7d260a473,id.c9d25f9dee,1
id.79d3f3afd8,id.7035d4c8ce,0
id.5f01e8a007,id.66e7e69752,1
id.9928cd3fdf,id.a81d66467f,1
id.1aa8bc1b8b,id.c387e9bce4,0
id.bd35a5f09a,id.3817624f77,0
id.b28c855f49,id.d6c00ba583,0
id.2e1b5af8e8,id.db7622a82a,1
id.09f5e51d62,id.f28e67c25c,1
id.a79bb19f67,id.5fe3c2c35e,1
id.d54f953706,id.8bead3fa32,1
id.014de6f036,id.a65b206187,1
id.4fc82346a2,id.8d7671126e,1
id.9ff889ce06,id.91d0dd5942,0
id.17213cc87c,id.82dd8b4044,0
id.96ec61b6e1,id.7ae3194317,0
id.f5a362426d,id.b0a62adc6f,0
id.0fa243bed1,id.c2496579f2,1
id.099680c581,id.ecd2221e0f,1
id.4b36d73f67,id.b2c2c3aa10,1
id.f66500d164,id.01072f6783,1
id.c4c2dc5827,id.6e02964b7b,1
id.6be7826645,id.1e4dcbc17a,0
id.b571794c92,id.cc504c6cd5,0
id.92538f0829,id.e2c7e27611,0
id.534182e42d,id.2ac53bbb99,1
id.8ea4c1848c,id.4c3c1378b8,1
id.830fa66ea7,id.e0dc32ce1a,1
id.6e8348dbdc,id.32797afdc7,0
id.fff15ebe9b,id.5b6a3b283f,0
id.6f88e2c122,id.2ddc9c9425,1
id.04355e37a7,id.05a78848ef,0
id.cc240682fc,id.69e5dbdde5,1
id.7c2b053350,id.aa63ad7416,1
id.21c74a172c,id.314cbece1a,0
id.288c687473,id.fe608a399f,0
id.9ddc98428e,id.9ef98c50fd,0
id.5f53b95ab0,id.9308628b9b,1
id.42a9f8d29c,id.eb23e6ef2f,0
id.5a06a68b12,id.7e3e345315,1
id.f878c1832c,id.5d4561e03f,0
id.ed8bc81ad7,id.9b2a67a01f,1
id.c770aa581b,id.9607f51bb6,0
id.2803908495,id.90676dc421,0
id.93be23cc89,id.c8409d7aaa,0
id.496d639921,id.04700f9341,1
id.5a1cf5cc30,id.2e4eecf62b,1
id.4d1d2115dd,id.78ebdf8297,1
id.37b0b232a9,id.d7d2b5cc86,0
id.13772029c5,id.6018352f07,0
id.dee42e2e2e,id.0bb3c8d72d,1
id.f0e9dcd589,id.be40d7cfea,0
id.288e886601,id.1161e509c1,0
id.2dc4801d66,id.403d16dfb7,0
id.5d011d1ad0,id.a1f2057378,1
id.2657d0c337,id.a531504133,1
id.b333666b5b,id.3806d947e0,0
id.eab4f0667c,id.36550d7a3c,1
id.928e46f772,id.b3626d907a,1
id.df10f141fd,id.47b615ee2e,0
id.cc95fc925e,id.5edcedafac,1
id.41d591e473,id.6962c83b7a,0
id.a7779620a6,id.e9e36745d8,0
id.de433d628a,id.5785bfa3a4,1
id.f7cbe4b1a2,id.56e9837b63,0
id.a33c70faf2,id.97ef70343a,1
id.c8fc5ea906,id.4a15a6e362,1
id.382588ce0b,id.0434614764,1
id.fa6a25887d,id.b68176a936,0
id.cc18126bdf,id.e1d9ec4f83,0
id.04cfd8f3d7,id.30ea171a5f,0
id.6f6af2c477,id.abbd94f364,0
id.d8abbd2e97,id.c4115eec8e,1
id.6beb1795c4,id.cde822c08a,0
id.42e51ed17e,id.647e8b2e3c,0
id.b314f0c16f,id.a006793cc4,1
id.3c288c77db,id.4400d0e74e,1
id.bbb1a70022,id.950ef3ec91,1
id.69f4420fef,id.ff042da4bd,1
id.17c7cdc73a,id.2406d62f29,1
id.53c84f5d84,id.759ab864a3,0
id.7529984f6b,id.45206f1aa9,0
id.994c35e4ad,id.af53c775e0,0
id.b3ad82d543,id.ecccc1df80,1
id.a487fa649e,id.190db29594,1
id.a78698d134,id.e79bad0cc3,0
id.d49e139aee,id.db3555a5b3,0
id.ca9c5286b3,id.0077c3e94a,0
id.4e373b2dca,id.e34a0c633b,0
id.3b60bf9053,id.5732280af2,0
id.3e53e6305c,id.f07c51c3b0,0
id.4d9c9b5098,id.905e4f9610,0
id.0126ee8fd0,id.523178980d,1
id.cb10b2b58a,id.da1b0f2e88,1
id.e91153213c,id.8c1b787ccb,1
id.2be02570f6,id.b892eb8470,1
id.b70a1bfe61,id.b29905be52,0
id.81f87c1ecd,id.cbd5a85dec,1
id.37bd0a3810,id.a91400d135,0
id.9c61d9dc4d,id.c03575a40b,1
id.2798905641,id.d24901f6a0,0
id.2900d9a394,id.245b78ac8c,1
id.95f9aea854,id.ad832fb191,1
id.df6bf9f294,id.106f395fd5,1
id.6827f371bf,id.09e29151a8,1
id.bfbc2801a3,id.6268f3aa15,0
id.f58366737b,id.99fc8f7c55,1
id.44e7b49146,id.604c1a0080,0
id.bd90022da4,id.fb7bec40f4,1
id.c70194e6c0,id.2f3c9c66e3,0
id.429e3fad26,id.2d4a7dbdbf,0
id.998da48d78,id.b074010c8f,1
id.64bc20355b,id.d485200f21,1
id.ae79cdd604,id.7b87be1393,0
id.0b7ef06f95,id.86414b6776,1
id.06794943c6,id.01a7dadb8d,0
id.c1e4ae856b,id.4b49f1be64,1
id.a4b36a5902,id.8a40354e79,1
id.0dd849fc00,id.00d38c7be0,1
id.c32d9601a9,id.f2a2f69d73,0
id.ba25c9c9c1,id.6173d2b5b4,1
id.9f85e56cf8,id.85f4ef858d,1
id.466ce2e18d,id.38278d81ac,0
id.29f1773fc0,id.45f5375e61,0
id.4d66014779,id.1fc849569e,0
id.956bc338d5,id.74717103c2,0
id.10b092d41f,id.0e88331546,0
id.7879336a44,id.7eda4d49cd,0
id.873c719ef5,id.ae7c5ff103,1
id.ced69d48b6,id.e29611e629,0
id.7c895d0f27,id.e6892cec95,1
id.6e2993820b,id.73cb9cf459,1
id.5e1742c841,id.76d3b1ddc6,1
id.0b1c873f79,id.e35ad44bdf,0
id.e2d8336edb,id.03b564fa43,1
id.b384506deb,id.80ab3ac442,1
id.c984cd8e74,id.e614a463f0,1
id.c6f7ef17b2,id.36d540c37d,0
id.76beea62f1,id.754e0b5d1d,1
id.8f4bfc25ee,id.986e8706c0,0
id.ed1b86f976,id.b88c4438df,0
id.5507e0dc6a,id.32564ad51c,0
id.c56763e876,id.60bd199f8f,0
id.b9db47ecf5,id.d612690317,1
id.348817b1fd,id.ba3017d8a1,1
id.3c0e5a3da8,id.2efec50c21,1
id.708e7bdf6b,id.7a4f238a14,1
id.bfe8e2f72a,id.937e3c7113,0
id.5c604f27ac,id.a326d5a277,1
id.c92ebbda39,id.ac540bfeb3,1
id.8c3e6de5c9,id.f7fe1c3d5d,1
id.70c8586faa,id.2857e126e6,0
id.055961379d,id.50c7bb5523,0
id.6c25e5d19b,id.3cbe55c38b,1
id.2b50e3dd51,id.41d1cb840d,1
id.5409106691,id.37313f1946,1
id.0a9dfc44e0,id.93d65fd059,1
id.26f02beb60,id.8f356c3a68,1
id.2fef8f674d,id.db6ad7feb7,1
id.df7671f666,id.4ae0ad2272,0
id.007b1cfe2a,id.60400a6924,1
id.9c6ee5a37a,id.b79a3409cd,0
id.2415a2473c,id.c86feb2b8c,0
id.3fe6ed1a15,id.100d106b65,1
id.b85fcbe9ce,id.644ed118aa,1
id.80befbb589,id.528d1f0b80,0
id.fb1ff164d5,id.5f18cd1fd0,1
id.1f3c14a974,id.d934c7bd87,1
id.933dd843d4,id.d9f7b6bcfa,1
id.24ceada94f,id.20d6e3ee93,1
id.6f7af9c63a,id.28e2efe764,0
id.e95682059a,id.4fd3d7a672,1
id.0e9b0732db,id.8d23cf0733,1
id.882a78f9b4,id.00d5f519d6,0
id.389d4300c2,id.87e0d209ff,1
id.338b5e3646,id.87fb980d9b,0
id.e928545d92,id.e81eeb6846,1
id.3c5e6c6073,id.4cf56e4b75,1
id.4d6842232e,id.b382ec4495,1
id.2c1224caa6,id.621cb7d375,0
id.6a5b2497e1,id.3cb38dea57,1
id.a8782da8d2,id.be9b04789a,1
id.4cfd16dbad,id.a3e3446544,1
id.02d14dc14f,id.549e8101f4,1
id.0e83c69a92,id.9186ceed99,1
id.bffdf87f64,id.2d1e38af0a,0
id.8df5406b70,id.747926d923,1
id.54900bdaba,id.a587f7e954,0
id.0f07546af2,id.7fbbddcd6b,0
id.0f85816fc5,id.5e6aab771d,0
id.2842c78c33,id.4a8b53545a,0
id.9fdb871258,id.c63cd57bdb,0
id.c858208f78,id.f7853feee6,1
id.93bf5bafa9,id.f42c9d0d04,0
id.63c709de88,id.e401b7655b,0
id.ed37f5b332,id.603af14a16,1
id.d36e9c8fd6,id.3b4ac4ae81,1
id.b63f663f52,id.1b89173151,1
id.54d73904e1,id.c1a1bbfc15,0
id.b88241a04d,id.3467ac95b0,1
id.786d2a3928,id.63c59e549b,0
id.8de43d034a,id.4b7f00c9aa,0
id.9d7bd2ebe2,id.65f6879b44,0
id.d71ec20472,id.f20c32d41f,0
id.8b3763f212,id.bd43e38d25,0
id.4405420db0,id.087b5c58b6,1
id.4d5b28e275,id.760f383fd0,1
id.184d65ac9a,id.b920c5e79a,0
id.10846ea8ed,id.cf5b51db5b,0
id.da4ace5b11,id.8f3bcf648f,0
id.6109bdc585,id.0131f7ca28,0
id.4677705c78,id.9287330027,1
id.24c44e528e,id.a4a5f707fe,0
id.72f0fadea3,id.a576ff8581,1
id.72723533e9,id.9b762e9604,1
id.7257c4891d,id.c27e7ce13d,1
id.b2cf798e04,id.314060df6c,0
id.658a2e99a8,id.5d44a2d974,0
id.21676e1fdc,id.f2227663db,0
id.855f828a31,id.59ecdb160f,0
id.6d446b0860,id.d5fe504990,0
id.f392f2e89b,id.8c86517d14,0
id.bd6703a043,id.5088b97a54,0
id.f8972c316a,id.e4833949f9,0
id.dc0bd48cc5,id.94508527f3,1
id.f94081f90e,id.5d5e21387d,1
id.456345cdf1,id.95ec418d9a,0
id.9675834ad6,id.de03cb54d2,0
id.e2184d8e9d,id.22d0fb0fef,1
id.f999fd81df,id.fb3a00a5f1,1
id.7dd844702e,id.b7513c6e0a,0
id.80c1f06be8,id.47a2c86274,1
id.7c1047d2ee,id.6e72c8c0c3,1
id.f012320e4b,id.80f6f50e16,0
id.e15f8bf1c0,id.0f45a01687,0
id.1d871ac306,id.2402fbd706,0
id.a5a21b6982,id.95b697cbfb,0
id.a74be1f414,id.1a027e035d,1
id.bf048c4bed,id.a2c5e51833,0
id.78677f0c8a,id.39fb6e1041,1
id.7b48eeba6c,id.52922b6892,0
id.bc51a5479c,id.1108dfd806,0
id.6ba4aa61c8,id.b4804bce66,1
id.d33a437210,id.65f767b480,1
id.390a221c11,id.eeb8e44542,0
id.452158cba4,id.3773fece12,1
id.48945b800e,id.a915c9e21a,0
id.66f17e25c7,id.df5c7ad1c8,0
id.f645a3fede,id.3532159abd,0
id.50b37bc16c,id.c57320da8f,0
id.e603ea7877,id.609c7e37e7,0
id.b24562e34a,id.615ec90c88,0
id.557328d95b,id.085fac2d54,1
id.e4cb237385,id.f06d1cde3b,1
id.016094b789,id.74bf59c26a,1
id.eb3e7a0cb0,id.46ffe53120,0
id.f8b8c2bb5c,id.277b3ab132,0
id.a2f2bde86b,id.05ac53cb52,1
id.a2c0b542b8,id.bf6ad361c7,0
id.3655f653f7,id.42e37534f0,1
id.7ff4d0b834,id.92429f6e08,1
id.784de2aa57,id.642a246157,0
id.380e201283,id.eb46f27132,1
id.42350ec42e,id.73c239a0af,1
id.d564752a8a,id.9ebbe54033,0
id.e164ed9d36,id.8d26535d4f,1
id.a6ded82905,id.10fffa137c,1
id.94e2a13504,id.2e481c5582,1
id.adad9caf27,id.18ec2c6a6a,1
id.b584ceed11,id.20bb643930,0
id.991be2e276,id.ff9dc3b995,1
id.b5b33606ff,id.bbc7d019fe,0
id.81140a8034,id.f3bb8b6475,0
id.188405b16f,id.38555bafca,0
id.080ad26950,id.b606f93965,0
id.d2bee61e8d,id.3ab0b8dac7,1
id.565629c7c2,id.68200b58fc,1
id.f743f83cae,id.db86a10fb0,1
id.36f640761d,id.3789e3e13b,1
id.7fa338315c,id.85076f717a,0
id.b61110987e,id.b3a8a44c56,1
id.96b43d5f89,id.63d4558394,1
id.6e9f45859f,id.2276175011,0
id.a1ab36ba0a,id.172e5019a1,1
id.f665428df2,id.4491ed5106,1
id.72a816606f,id.4ae3a910d8,1
id.309b6a06b9,id.3483f1170d,0
id.573543936f,id.26040ca954,0
id.f959e392c3,id.0ee68bfae3,0
id.43a430c05f,id.92dc4689ea,1
id.913a114608,id.eca79c2cc1,0
id.2dfdc43346,id.35a288d6b6,1
id.0f4714f342,id.4b963f98e0,0
id.a3f1b95d89,id.849f7a5b83,0
id.8b70881d90,id.b70d36625a,0
id.e02df7ae69,id.dbca1c9e5f,1
id.b54957ec6f,id.854be9eb42,1
id.a2086e6378,id.a0a6897745,0
id.0b174304e3,id.4f05b52e5f,1
id.10bbf506af,id.08476b1e85,0
id.bbf4d940eb,id.d2bf923942,1
id.323371eb77,id.fac5cb7438,1
id.64acc256c4,id.b49e65db34,1
id.4a4d55ef7b,id.81ef96a631,0
id.2320e37dba,id.75a57f84fe,0
id.211ce9b614,id.f3a081cbf6,1
id.0bebadadec,id.71bf64944b,1
id.d19e47a983,id.d0c78f009c,1
id.cb1a29420e,id.558d29d5af,0
id.6ba4dfa2bf,id.4f6a14677c,0
id.ba57609258,id.987c59ab6b,1
id.ba7fcbd648,id.b0526921b0,0
id.5812df28a5,id.9214704e01,1
id.b8fa4528fd,id.1deff2f571,1
id.6d7b88130e,id.988c22e483,1
id.6e8f9e31c3,id.c06b28d83e,0
id.c8235c4238,id.b3dd848263,0
id.3f65805517,id.5fea9e94c3,1
id.e619fc5e71,id.b17eea8363,1
id.9c2469ecf8,id.bb0cf29e44,1
id.f262737fd5,id.bec0fc83c7,1
id.6f8419f821,id.a573665f6b,0
id.1182b0ef54,id.9e922efba6,1
id.5069133403,id.ee516697f4,0
id.861a98e03b,id.40eec89c73,0
id.41e2bd9300,id.d57df86d93,1
id.8842df65db,id.740413380f,0
id.4cf4cfc076,id.b6d4a5fab6,1
id.6e0994636d,id.ea319a42ed,1
id.fd6216ae2d,id.7976187cec,0
id.7082f91549,id.b985f7220d,1
id.c8a8354fd9,id.fe435ff4d7,1
id.bce7f0925e,id.324d9f8ebd,1
id.7ea0765256,id.788ce38584,1
id.02ff5f7f5f,id.89b4bccd3e,0
id.2badf4c23b,id.dc73b54b88,1
id.89355486a9,id.b09431b399,1
id.c8c6612d98,id.c6a4b6ce45,0
id.9fbb6cd340,id.d8e18352d2,1
id.a811ae82cf,id.9ce0a2c40f,0
id.d561f25cde,id.f8ad2a9cef,1
id.43b887f528,id.3078b755a5,1
id.395e1955bf,id.4b7211509e,1
id.d40950480e,id.fa62e7ded7,1
id.30e5301d81,id.cc7d2f652e,0
id.9ee884ed31,id.bd293919e0,1
id.986490bb69,id.3ab74e6f82,0
id.49e72ea95b,id.b8bddf15b7,0
id.49a46c8053,id.df152f1d5e,1
id.7d1303727b,id.1ca15937a7,0
id.81c0234191,id.1ef9e0dac1,0
id.30e3bac252,id.26257aa21a,1
id.2cda698293,id.c9c2bfa26b,0
id.34a1f83109,id.a8b533a7cf,1
id.ee4cb9076f,id.68b265f5fd,1
id.ea82763e4b,id.288721a9e9,0
id.3689778c82,id.8c448636cc,1
id.5e4a7c8cd3,id.ae6479da8a,0
id.77c122dc9c,id.3ccd30b01c,1
id.b32fcb143f,id.c0c7a3896d,1
id.16b79e61da,id.6898799554,1
id.ee7d5f513e,id.bd80036a1f,1
id.458a5dbe53,id.7ac320fa87,1
id.c15704662b,id.6623089bcd,1
id.2403210d61,id.ea37f65e58,1
id.d62d72a5f9,id.d93ef1c0ee,1
id.def307613a,id.51c1ecb077,0
id.3f954d50fd,id.ecf39dd200,0
id.2d932eb01c,id.788d5fff4f,1
id.ae7e530ae0,id.d834eb28f8,1
id.8c31a70da3,id.ea0a010b93,1
id.238d2f0ae3,id.87035d9372,1
id.6c734b7042,id.4a39160657,0
id.7f32b24ff2,id.de56201918,0
id.a4ffcc9e2d,id.8f3b4f2caa,0
id.59bd2ba60f,id.e7c4ca1b5e,1
id.dfebc94a18,id.7934e4e4eb,1
id.4aeb6ec30f,id.867103979b,0
id.b336cc62d0,id.9bf503fcd9,0
id.837f23d4f6,id.d88593c8b4,1
id.eb80d42ab7,id.ac86998832,0
id.ab8ac48b72,id.15cebcea97,0
id.c4120888b2,id.1ce678ea59,1
id.0d6f151f7a,id.9a7a6de03b,0
id.dce6a9a21f,id.2562284ff1,1
id.bcd29add73,id.46e6fe524b,0
id.2b944420bf,id.9049eeb7c7,1
id.2c4d4bbb0f,id.c507e497d9,0
id.6e03f270f4,id.bb7f67ad7a,0
id.9756751029,id.31dd467d94,0
id.24e94b100b,id.f807c11ee7,1
id.953cc4a6f7,id.6638976585,0
id.6e2bf21bff,id.0083bb9fd6,1
id.388dea660d,id.a70f3eba08,0
id.e46bac8a15,id.393356aff7,1
id.5d76f1da21,id.9a5971edb4,0
id.2766d4af02,id.9d89ab7b7f,1
id.2047f051fb,id.ec956113bb,0
id.bdc2ce1a25,id.b2bf6fad00,1
id.7b5a551f0c,id.52abeb2cb6,1
id.a8d937341f,id.3805752dda,1
id.0473c27b6c,id.7e3b2feef3,0
id.d6e5616900,id.30a85220b8,0
id.7815c354c6,id.a5aaa9ae97,0
id.bf2562143f,id.2807b881a3,0
id.099427dea0,id.b81b246353,0
id.137ec057df,id.7802b1f6fb,1
id.8bf4f399f3,id.9ec508f9f8,1
