id1,id2,prediction
id.62cf87b2a5,id.98fbf9617a,0.999982
id.c3e99e9fcd,id.5e2ee669d6,7.610311e-09
id.e392a5a41a,id.7fa09ee250,0.99993086
id.3ebc6b2e61,id.b5740598ab,7.079964e-05
id.82a7ebef14,id.46fc532e7a,0.9999951
id.9d6dffcc9e,id.1e268fdf50,0.9999908
id.da3638d625,id.611d8ad2d8,2.3538484e-09
id.3467835f90,id.bdd071b63c,0.99998903
id.eb38c6f549,id.00bfc01553,0.9999951
id.2974e34cbf,id.7422463f71,0.9999951
id.8f93d355b5,id.db3fa9f8e7,6.3747757e-07
id.208a020b64,id.2996c1b4a4,0.99995005
id.823cc32eeb,id.19d5bfaff3,4.753243e-10
id.f41850785a,id.985a0c6b20,1.2244373e-09
id.195a1f85bb,id.5e00cf6c20,0.99999666
id.a55a3d4623,id.d14dfafe23,0.9714714
id.91056ed06a,id.ec43e70d33,1.6714763e-07
id.cc690bd1fd,id.47103c2bcc,9.127976e-06
id.e5a029a5ea,id.0045751f80,2.9944952e-10
id.ca1ab45deb,id.2c7773877d,3.2022544e-06
id.ef4177a769,id.10f1a3e5a4,2.1757563e-11
id.6cd432652e,id.8dca42e912,1.3514978e-09
id.98ba329447,id.1e99c6e8b6,0.089684114
id.86da034936,id.f9ace227e9,0.99995077
id.ee4d93630d,id.58556d2e4c,7.748393e-05
id.25f562da53,id.4849d1d087,5.0169785e-10
id.f1e8287a27,id.efa0c94fa8,0.99999046
id.138003273a,id.411d15ff5a,0.016613716
id.85a5ef334c,id.da0d39f8e9,0.9999931
id.aa47d9945b,id.cf54fd0cb8,0.9999881
id.b650767772,id.f6da691b53,5.5904885e-09
id.053dd4adbc,id.79a9a646f7,0.9999951
id.335f8bbb8b,id.8a51c8f51b,0.99971646
id.ef5d0376a3,id.54e109b737,0.99998486
id.43c34c9ac8,id.f84b993296,0.9999951
id.0ee7a1a9ec,id.c716b44358,0.99971384
id.4fbf07807e,id.2a9253b539,0.99999046
id.618fb6224b,id.d3a459da86,0.99998
id.f2c476fd62,id.0ce3921ece,0.99988806
id.e645191cf2,id.bb6fbb7903,0.99992025
id.e56debc305,id.3293711fd2,0.99999344
id.798eb651a5,id.38ff84bd4f,4.6939447e-05
id.fbc7ed980f,id.1f443059d6,0.9999914
id.6068ae16b0,id.5e15c156a6,0.998858
id.01c674cf64,id.b09431b399,4.8994897e-10
id.38275026cc,id.099f8b8b76,0.9999951
id.25b277e956,id.a6a94ee302,0.9987293
id.c65e643314,id.1088ed6b92,0.11564828
id.54382be074,id.da0334f597,0.99999416
id.80cdf2dd6e,id.7b3ed92dca,0.9999951
id.64e0582eaa,id.357146752d,6.8995276e-09
id.c6f073ea64,id.828c206d2e,0.9999951
id.c186a83d47,id.bc382ca024,0.99999475
id.4eb96594fc,id.e86f06e5b5,0.99997723
id.4e56b9eb7f,id.60a079e6df,6.1185534e-10
id.2c0ff5e66f,id.7b23b910e9,0.99998856
id.2fdb2864f3,id.430b58398e,3.090809e-08
id.3963dff4a6,id.26929e33ac,0.9999975
id.53f9651a37,id.1fcbb694a1,1.0730826e-08
id.ea5f99d0dd,id.1d65b44dbb,1.1087206e-07
id.96f7beaea3,id.872764e0b3,2.5719263e-10
id.b91c0ad32f,id.99b2006d00,0.9999888
id.a7b7d5592d,id.bc2d406320,0.9999951
id.d674fe5f93,id.079c1c6649,2.468746e-07
id.5b093f188b,id.3da52e0402,1.5528253e-09
id.21d8900916,id.450f4ecdc4,0.9999937
id.bfa42a5f94,id.bf01c2fa18,0.99999344
id.8b8d931e87,id.ee53766a15,0.9999951
id.1b3afe7f1a,id.65e058bf7b,6.3747757e-07
id.63d0afba02,id.c39418307d,2.5160556e-09
id.95e9bb0ce3,id.b8eb84f767,0.9999633
id.20dd6c75c4,id.d53cc9b601,0.99999285
id.40f4cb03d4,id.381127c619,1.2142148e-07
id.06405c9bd4,id.27c2a16efc,4.1155976e-10
id.13c612206d,id.ef6965c6df,0.9443301
id.8e3303a8a3,id.566cbf8651,0.9999962
id.bb1146aa56,id.d263004260,0.9999951
id.aa685a79c0,id.ce11454eb3,0.9999951
id.eb7a1a354f,id.9708de172d,0.9999951
id.3f7ca834ea,id.ae8daf03ae,0.99998987
id.62db9f3f8a,id.8c47ca4d19,0.9999529
id.caa3b40cb1,id.79dfc0f9c6,0.9999951
id.d653e11ae1,id.905df89f80,0.9999896
id.3b275a53ac,id.0256e78ada,0.99999475
id.082fdb430e,id.fac93f1c8f,9.753993e-09
id.f5290ba2c1,id.a5f1c33af4,7.6140226e-05
id.7aceec1174,id.ec39d1618a,0.9999951
id.a6dd4b5b43,id.b82161d035,0.9999975
id.424a96375b,id.f22e0a483f,0.99998474
id.9d3fdf115d,id.66e7cf9148,0.00014688158
id.d451a2bb47,id.3834f847b5,0.99999225
id.eb17c43d28,id.32e8db88cf,1.853067e-06
id.851d7da4b8,id.741aa55514,2.1342372e-09
id.3bed7b0366,id.bf46969241,9.329822e-10
id.dc2ef683f3,id.bf600013c5,0.99990773
id.ec3c2a086d,id.418ae4dd39,0.9999901
id.53714b52a9,id.f068089f93,0.9999951
id.ddaefc2b75,id.c12a8e14e9,0.9999815
id.02d14dc14f,id.fe76f3d746,0.9999951
id.95be9c3849,id.5f1b9c986d,1.0108793e-07
id.b95d756877,id.3dbeae444d,2.5003998e-05
id.94fe945607,id.d6d8d8d07b,0.99999785
id.71d160010d,id.ad45eb7127,2.7282785e-09
id.5ed54535dc,id.5300716e78,0.9999907
id.ac49385e45,id.9baa70a7f2,0.9999931
id.8ac9eaa55e,id.ef601347c6,0.9999914
id.0a4010a3ef,id.f8c9209d81,0.9999951
id.4b0869c8b8,id.c4a5fdc239,0.9999975
id.b86ef2f926,id.1db940dc2b,2.937131e-10
id.fd60f754a8,id.add09357a9,1.5285438e-07
id.8853833f95,id.918c11c68a,2.8904674e-08
id.fece47721c,id.b8656a4b7c,2.0465507e-08
id.063485d429,id.cf44248936,6.2534596e-06
id.7d3a656e4e,id.fd0d272938,0.9999114
id.68de1d2e1a,id.ab02189941,0.9999925
id.b7058726d8,id.9775e78aae,0.9999951
id.050fe1c49e,id.62f9cae717,2.148677e-08
id.92a9284ca2,id.d4ea9c244b,1.0771545e-09
id.1b496a2108,id.a9917f4caf,0.9999951
id.b40a8d9dea,id.3a2d42382f,2.73016e-07
id.f637ca823a,id.6723e1e7fe,0.9998691
id.d00c9ea9e2,id.47642b2e11,2.9184218e-07
id.8751f1a07b,id.431a141f9b,2.2425342e-05
id.cff3084fbf,id.55339a9ac7,6.2875365e-08
id.be23f7fd04,id.f7025837a1,0.9981615
id.765450a378,id.7f81d13d38,9.227496e-10
id.ea005d0510,id.b1b0510f81,1.8797888e-10
id.f2fc17d4df,id.e434b26fa1,0.99996734
id.e980dca6f3,id.d5bf7d8747,2.217009e-09
id.3f71c2e8e6,id.72170c2dd5,9.0949087e-10
id.f78f114138,id.2d07f0e4d0,3.4588732e-07
id.8d77af44ee,id.a29a32078d,7.185435e-10
id.dec83067d1,id.d5068583eb,0.9999771
id.b366cdd67e,id.6b91df1f18,0.99998224
id.2b33b72b38,id.ece905dcb9,0.9999951
id.bcbfeb9410,id.6d67de9fc2,7.91794e-09
id.153d89cf62,id.9c0ad17903,1.3614562e-09
id.2b47981bf8,id.55922a9a46,1.6013239e-08
id.f4a303ae7d,id.d4d26ea949,0.9999962
id.e3e3166c06,id.ef2e4317d3,7.721811e-10
id.023744e61e,id.803bbd24ca,0.9998758
id.d4a01cde1f,id.851bd0d9ad,0.9999821
id.1d710a07ee,id.24cb86f4b9,1.9407908e-05
id.c52abe18fa,id.c83aaa73df,9.12412e-09
id.1e5632da55,id.56c700f5a6,0.0030291367
id.ce24a7aae3,id.a301154f0f,0.19352344
id.74e33ef07e,id.c085c3532d,1.1246211e-09
id.56ba1077ec,id.0a3599b50d,0.9999951
id.2335cf2e63,id.c9b5221cc3,0.9999794
id.6ac5443015,id.3abc4bc6a7,0.9999416
id.1443859a8a,id.5cdb174145,3.0521355e-10
id.ac05ac6cad,id.783ce1caf7,1.2167673e-07
id.ee741c6069,id.ecd01908bd,0.9999814
id.63f42a5374,id.9d0f840c43,0.0005195172
id.2a0b168a02,id.a48c5866b1,0.9998344
id.67bef5b02a,id.e8652bb48b,0.99996865
id.98261503dc,id.8b123d9d38,0.00030196813
id.8658d31e63,id.96a7b050ca,0.99999213
id.b1b98c5480,id.df2f4abfd2,0.99991643
id.3ae751466d,id.00d7d4c12b,5.5021157e-09
id.a4f351d1e5,id.a8afec02e1,1.7152521e-08
id.77cf34f82c,id.8294686d7a,2.331589e-07
id.2ce832e6b3,id.231f279b5c,0.9999951
id.6cbf17c33b,id.2f23acad7e,5.2011133e-06
id.9daceca019,id.dbc22e9b30,0.9999951
id.db488b34ee,id.10fef83ca0,7.456029e-09
id.f04bece2c5,id.451fa9ca28,0.99998474
id.20933a63d5,id.901e111bf1,0.9998809
id.1d49948e31,id.4b31bbdbaa,0.9986916
id.52594d9cb9,id.aef6947355,0.9999062
id.e463d09f93,id.0a0aa5816c,0.99971384
id.aa7f02c493,id.879fbda572,8.2810714e-10
id.6baa3338be,id.27a133b316,0.99997497
id.6022337fd7,id.e80059151c,2.6612477e-06
id.d0b5dcbf61,id.5e0810e4c0,0.9988366
id.85ab5b1b2d,id.d913cdb9c2,0.9999738
id.3ea5f4b925,id.7da5c5bf8e,0.99996483
id.86ea5d4669,id.da6f851a13,0.9999932
id.c49aab285a,id.fcee0b070e,0.99999297
id.849bb5e4fa,id.f1cc9c26b2,1.0414128e-05
id.64e2a1dffe,id.f1e37d46b7,0.99995184
id.90561e2280,id.48c6adf8af,6.4809713e-10
id.6e29196696,id.6999fa95fc,4.5360005e-07
id.3f8418d4a3,id.17700dd98a,1.0662483e-05
id.eb9bf8fd78,id.04fcebf5cf,9.155587e-06
id.f9832cab88,id.16fe37d58b,5.297672e-10
id.1bd333a444,id.9179a2f383,8.487454e-09
id.0d603c3dfb,id.ce56f532ef,0.99979395
id.859c67c293,id.75f57e622c,0.99999046
id.896a715395,id.c076dd70df,0.00048815578
id.fe9c070742,id.5e6616fc3c,6.3739314e-08
id.b20edbae30,id.4be3295877,0.99996746
id.ca66500b71,id.96374696a6,1.7167086e-08
id.0847ebe99d,id.c777409656,0.9999833
id.0ae4793e57,id.089f6341ec,2.019526e-07
id.c8b8c2b1a0,id.f3480bd155,0.99999166
id.4c626baa57,id.46936865cf,0.9999709
id.954054d260,id.24ad276e9c,6.04926e-07
id.9be7561912,id.7e9ea11b95,0.9999821
id.4ed11f7b16,id.f30436c8e0,5.799718e-07
id.01839fa336,id.a7ea03d79c,3.1078173e-07
id.ebbad66e48,id.2a02e56445,0.2004924
id.535c88ac3e,id.a016ec8c5c,0.99998474
id.d24af0a080,id.fb7bb9585a,0.9999907
id.8d9325b57b,id.3c67bcead2,0.99995184
id.9d694cdbb4,id.07fd653743,0.99998593
id.5324b42860,id.073190af97,0.99224186
id.a283538f38,id.5609fa3767,2.1456382e-08
id.f1510e4ad5,id.1653fa8caf,0.99995184
id.b20db7d102,id.fac8022f06,2.9494763e-06
id.c6ae64c893,id.f3802a36ce,1.0895587e-09
id.cd7ecff1f8,id.20e77f45e6,0.9999931
id.77d26ca90c,id.ada02f1278,0.99996626
id.fb1de7fabf,id.b111361ccd,0.9999939
id.26e00a24eb,id.ae3f3ac635,0.99999166
id.12dd7c675c,id.da883ea518,0.99995184
id.4e1692ae3a,id.4c5d42ecd1,0.99337983
id.92271d6251,id.71d0055c0a,5.6120666e-07
id.b38be422de,id.cd45219b39,0.9999951
id.b3700bc18c,id.f5c622eb46,8.59173e-07
id.d521af9002,id.ee84e537da,0.9999943
id.445005ae24,id.5c4a3a8eb3,0.9999821
id.b27031f967,id.6e70b581d6,0.99999404
id.cc66f1d877,id.7f51f0bdec,1.11670326e-10
id.a6b6fe1d67,id.35b93e37ce,0.9999379
id.a7a98bd4e5,id.421c51d726,0.9999912
id.7109098ab7,id.cd2f5c5810,0.7613035
id.211dd2272f,id.a9382a7960,1.7880181e-08
id.fcdcbfd4e4,id.3894f36556,5.5215725e-07
id.ed1f022061,id.7b959e1386,0.9998691
id.eba52ea574,id.92f7233da0,0.99861073
id.637c9edde1,id.a2d70e5789,4.3070305e-08
id.e74df06d9c,id.91bdbba796,0.9999907
id.1abb24227c,id.6219639c73,3.5880427e-07
id.54d73904e1,id.6214ccdb1b,0.17636581
id.0aae3843e0,id.5247a974d3,0.72455204
id.dcb2289a34,id.a882f15a60,1.8547031e-09
id.55cc7188d0,id.84d7f46251,0.99999046
id.2938d39ebd,id.891becb658,0.9999907
id.6a6429bbb8,id.863f0deee7,2.019526e-07
id.210278505c,id.5ef0cd0b1a,2.9782843e-10
id.58bfbc0f10,id.e9d60256eb,0.99401444
id.488384fc39,id.d91337f071,4.916039e-10
id.c3c8684e4a,id.0857248d8d,0.9999951
id.3510e9f8c1,id.f99c7b4f2c,0.9999896
id.aebd86c214,id.b29253728f,0.99983084
id.90238044d0,id.46309a5dd5,0.9275925
id.67fbef31a8,id.2ad2c0ae16,0.00069333415
id.3ed00e5a58,id.a49d9ba142,4.2869464e-10
id.4fb802d6f7,id.9c621cf065,2.5024323e-11
id.15a3a9f963,id.63900946fb,0.99999475
id.154ae5dbe7,id.6143973565,0.99999297
id.114617db77,id.570763cb36,1.2129701e-10
id.9652ac206a,id.cce14348cb,0.9999951
id.8d113e15e0,id.2492d1b236,0.9937203
id.c7d5f31d58,id.a4cf30fcad,0.99999213
id.ead1da89f1,id.52b0e0b42c,1.3298393e-07
id.798eb15766,id.b1c9e7ab94,0.99999344
id.f3f02d3b78,id.06d71a8a76,7.935618e-08
id.24561c5610,id.ad80ab9b89,0.9999951
id.7ce83263da,id.617606184c,0.99999356
id.03ddf8c05a,id.5315593bb5,2.1967948e-10
id.6915129656,id.c558a7e1b5,0.9999951
id.135febd01f,id.a960103768,1.4950654e-08
id.71eb5474db,id.f0e8a49af9,8.96118e-06
id.eb132c7d88,id.7dee4c01f5,0.9977264
id.d87aa255c1,id.e29030085d,7.748393e-05
id.da20356c31,id.fa84857d7b,1.4677967e-07
id.622a48a8b7,id.e62e141cff,4.7430007e-07
id.8fcb021cb5,id.41484193e0,0.9999447
id.13277fb8dd,id.8e03cf2cae,0.9999888
id.f1cd3e5d44,id.1104dc9cc5,0.9999951
id.234ffb0a81,id.16a394b6d0,0.96054524
id.6b56dc6c0c,id.279624ef94,1.6451734e-09
id.b1f920003a,id.15c79fab29,0.9999975
id.b6a27c2637,id.41eee67f26,0.9999907
id.b4bddd96d9,id.3079efaab4,0.9999951
id.0cc1dcabf5,id.c56c484449,0.9999924
id.5c5deb1fcc,id.23a990fa8a,0.9999794
id.465215ee78,id.916deac4b5,2.9952898e-05
id.8ceb292b6f,id.0367dce6d5,6.795061e-09
id.d53d65b96b,id.f1424d2b80,2.4232512e-09
id.7c7ffeb985,id.a3e7607ae6,0.99998474
id.dc839f75bf,id.a61e8a11cb,3.7072718e-09
id.464b9e9c00,id.0df0349ca3,4.6302227e-07
id.983b061f99,id.faf194e65c,2.1456382e-08
id.9772db8de1,id.85ba1b0c30,0.99999464
id.abbe617e06,id.617c3c7c54,0.06988989
id.b8ea9e13dd,id.1e12632b11,0.9999951
id.d8c2cb64d3,id.36bb79d711,8.4721e-10
id.89e3511c3d,id.3b364a9956,0.0068028425
id.bcf24689bf,id.aece930dd3,0.9999968
id.c7759aee57,id.4b08c6821b,0.99999046
id.ef10943022,id.944c599c5f,0.9999968
id.7deece560c,id.6afe49f0d3,0.99579465
id.11b8dee358,id.c6459dfe0a,0.9999975
id.44f8215a18,id.9adc544668,8.7424516e-05
id.d7e6647ff6,id.8b3e3c0ae9,0.99999714
id.0726ac7442,id.0ff26edea3,0.99997175
id.cabf1bb963,id.6f0ecd440c,7.618229e-08
id.1e497c56d2,id.32cfcd5988,4.6834194e-09
id.71ef795723,id.d8b0152e69,0.00015117002
id.f5af7b86aa,id.73be348750,0.99995184
id.b36af3ebb5,id.72af91c1d9,3.9429224e-10
id.a07558a0ef,id.653d6a9a47,0.9999951
id.a923cbb383,id.8dd148d173,0.9999938
id.6740bdc4c9,id.606e1f6053,0.99985945
id.3b37a3f11c,id.a68439f73c,2.3870192e-10
id.732dbf60ff,id.df5a4170d9,9.308514e-06
id.cf3b13c25c,id.31877395c3,0.9999807
id.8a741ec5cc,id.c896f45e45,0.99999785
id.657546b10a,id.b30d11e527,1.1444189e-08
id.b6c6214727,id.37b9594c40,0.99995184
id.0c57ad5ec2,id.b30d107402,0.99996865
id.10424c9d3f,id.20fa51400f,0.99999344
id.7b5f434cc2,id.2e3fca1f86,0.9999888
id.da5b9c215b,id.2f634e919a,2.9547704e-09
id.f4e492ba0a,id.afa1bba0ee,5.3833776e-07
id.b7aa14639c,id.5b4b683df9,0.99998546
id.8740fb90c3,id.6ff692d90c,0.9999951
id.adfaa6e052,id.5ca61f4926,1.2795187e-09
id.0aef08822b,id.f1fae3df12,4.436668e-09
id.400f0ded70,id.ad77e0ca0d,0.9988728
id.72dfbbaa8d,id.5d227e52b9,1.3119944e-07
id.8061a943d3,id.3ef3ec208b,0.9952885
id.22f16118c1,id.6465b99dbf,4.654022e-10
id.b8e8063a18,id.d52b14ba1a,8.527957e-09
id.3f837992ab,id.93e6119413,0.99999285
id.208f46c07b,id.f5cd774557,0.9999951
id.323d6f6c2b,id.871446eb40,0.9999918
id.2957b110ba,id.4d27493ccc,0.9999893
id.ea8c1b7bf2,id.2f246742ad,0.9999571
id.0c9a174377,id.6982d551c9,1.7857215e-06
id.3ff71d1356,id.29c09bed05,0.99995184
id.6e0994636d,id.916a9a96e0,1.48522995e-05
id.8a742b182e,id.241ea0360b,0.99995184
id.231c04d626,id.7fe4a65230,0.9999951
id.e25cbd0040,id.9961eb445b,0.00072782213
id.32c82a7b0e,id.f9f1df274a,0.99998677
id.6a8da27f06,id.21a8b54c29,0.9999951
id.9ae5f4d811,id.f72fe243c3,0.9999951
id.a3f1b95d89,id.06bb8cac77,0.9952885
id.41d945330c,id.01afbd5bb8,0.9999951
id.2be8329ed4,id.0a24dd5b61,0.99999356
id.1d8243bfb9,id.877013fdac,5.5869896e-05
id.41edc2d4e2,id.109b20f781,6.584552e-10
id.b107696200,id.044ad9b6d5,1.1929816e-09
id.891821586d,id.cf25c46b7c,0.9308837
id.0bd083e75f,id.47ad8fefac,1.3434791e-09
id.ef88bab768,id.14ed0dcae4,0.9999975
id.babb4e26c3,id.57b28af6bc,0.9999951
id.97edf49e05,id.ae0a6c6cf5,0.00016525995
id.0c9a174377,id.7779d09011,2.9384535e-06
id.2813851211,id.9ad6f332e2,8.1251056e-07
id.014ac508d7,id.984f8555cd,0.99846125
id.eee7943858,id.c81f86bfb1,1.7363972e-09
id.6815fdf559,id.c9677ed1bd,0.9999951
id.903a1aee40,id.c4e94b9416,7.1394277e-09
id.81e40ca4c6,id.e349e5ab64,0.9999933
id.ccbf93715a,id.93e7781cad,0.9999906
id.c11e413919,id.2c13d3868b,2.7787766e-07
id.0aad2ba36f,id.ac2ac107a5,2.8113386e-06
id.c01340f9dc,id.d1e6f335bb,0.9999473
id.ae81f127a5,id.77e33abf79,0.99986327
id.e809bc912d,id.f78c75f96f,0.9988366
id.f9793aecf4,id.d3e8ffde02,0.99995553
id.2261c5ee44,id.b52711db24,0.9985856
id.d6b4c6f82d,id.acce95b1f0,0.1651452
id.e813ed810c,id.fbcc7104b4,0.9999951
id.d82c777a5a,id.584fbce0ef,0.9999907
id.6afce8e3d1,id.b1464564a7,0.99999714
id.fae39a7993,id.b54fa6c12f,6.8790384e-10
id.e36efb2d07,id.0aa898d555,4.3917843e-09
id.8df799ffcc,id.61723eb975,0.9999951
id.5de9854236,id.f2f66dfc84,3.61038e-05
id.4e0ea45729,id.c700d43d86,0.99999213
id.e4562b97db,id.ee25168476,5.579116e-06
id.042e17984b,id.f0fbc8e813,3.3850085e-07
id.7a6ece0bc8,id.d9e7844273,0.99999094
id.cabdb8efd6,id.70d8798c75,0.9999937
id.56ac675a55,id.ee8b5f74b6,0.9999962
id.54f1e7e47a,id.d0fe0f0375,0.99999094
id.a80400941b,id.eecda087fb,0.9999951
id.bae356cb8c,id.66157225d9,0.9999951
id.3a9f775edb,id.5556c4e397,1.4573578e-07
id.fcf8b9ef65,id.d6bced2f2a,0.9997613
id.edc3ad5501,id.3524e6f67e,0.99998224
id.322bcfd0f8,id.bb147916ff,0.9999943
id.10577c5e69,id.cf02aa73d9,0.9999951
id.bb28c956a5,id.cde96011c6,1.8534405e-09
id.02ff5f1bdb,id.fc77f8eac5,0.9999951
id.6f7af9c63a,id.f279388012,8.311832e-07
id.fa5dd88ba4,id.9aadaf71b1,0.9999951
id.add412e4d8,id.53011833c8,0.9987901
id.761a5d2246,id.49869c0f4f,0.98804384
id.3c2f913fab,id.295447e23a,1.5262555e-07
id.b4c75d636d,id.e99c45d30a,0.99999297
id.dd7cd93175,id.e52148002a,3.457718e-10
id.1283d0fe0d,id.f584d6ad16,0.9999863
id.7353e505ce,id.9272dc6543,2.1559756e-06
id.e35823b5e7,id.380ea1f0c6,7.3320067e-10
id.e2cf78d4b4,id.b54fa6c12f,0.9999951
id.7251985ced,id.11ba0a1524,2.1061162e-09
id.266e18d664,id.2a44c0f7b6,1.5274803e-06
id.83c35e7992,id.aa3b415103,7.859694e-09
id.7326a33f7f,id.40e1ecd0b5,2.5110454e-05
id.8b04b8d680,id.4d4cb747ce,0.9987901
id.584a7e94e4,id.32179f8c6c,0.9999962
id.f5e114a271,id.611a44efb0,0.9827103
id.67f540e9fc,id.943721a7b5,0.99997854
id.ab659f1ded,id.22dd8ca8f5,1.029139e-08
id.36fe9f11e8,id.4bfe2a9fe4,0.9999951
id.725e69b2c9,id.32f36a3bf5,0.9999416
id.51af7452fb,id.8911b24b9c,4.7115873e-06
id.ab86bbd2d2,id.f65df9dafe,6.332631e-09
id.9aa920230a,id.99759387f2,0.003895992
id.dc1b8500d8,id.5b3d68c67a,4.6879842e-07
id.4336a0ffd0,id.445f493b0c,0.9998809
id.99e0de68a1,id.06913a1f6a,0.9999951
id.6dc09c9a3e,id.3c8009dcb0,5.1398815e-06
id.ef08fa55f5,id.182afab2b7,1.7374713e-08
id.b5088f4532,id.7a90e0a51d,5.579116e-06
id.03888f14e9,id.bd47e3d035,0.99999356
id.8e3c7a63f1,id.990c86b3fe,0.9999951
id.b400451131,id.5c8e2e643d,2.2009013e-07
id.32170363d2,id.4bab3712b9,0.9999975
id.1e971d2c49,id.55f541664c,0.9952885
id.49fb04fc27,id.b4bc152e94,0.00020982166
id.1607a3fff7,id.1165d5a8eb,0.99999094
id.70793b9e5a,id.1d2daf7fca,0.9999943
id.496f7ecfd9,id.5f795f1614,0.9999975
id.e90921c439,id.08bf116bf0,0.9999975
id.8692333b66,id.721c1b5f54,2.541645e-08
id.929f30767d,id.2af590889b,3.4426453e-08
