id1,id2,prediction
id.b88e900ed8,id.232af53e77,4.171473e-07
id.1d6d8518bf,id.dbb08e7a15,0.9999951
id.95ccfa7432,id.61dda16391,0.99995184
id.ef7a54c630,id.34aaf30449,0.9999951
id.12730e6866,id.81f9fc9ab2,1.574276e-07
id.ca79c8a386,id.b903a424fc,0.35379493
id.a83a3b5dc8,id.4a849a332c,0.11708335
id.4a927018df,id.aba5c40322,3.3408623e-10
id.647374cd2b,id.357efe7bb7,0.9999759
id.93816af841,id.2373690d01,0.999972
id.2844d4728b,id.f52a33a385,0.99999356
id.14193aaa9a,id.9ee421e166,1.8420815e-05
id.48d67ed4d1,id.93953c1d8a,4.878111e-09
id.f10e86693f,id.68d6e18696,6.4071364e-06
id.2ca5f9bdc2,id.52d743cbfa,5.4564947e-07
id.3055db5194,id.ddf45c13f5,0.000104630046
id.67241ed0e5,id.9595de4164,0.9999951
id.304e4de73a,id.4011131dd6,0.9999951
id.af7461ad61,id.f1d3479bc7,0.9759194
id.b773ee6238,id.5a755191ca,2.8047086e-07
id.a8cf6a5a49,id.71265855e1,0.9999951
id.e7cfb96d0a,id.f220061c84,2.2116113e-09
id.bac5963b32,id.d7b767fc6d,0.99997985
id.260607a1e3,id.8fba9bd2c4,0.9999907
id.1c8b67db86,id.a6c8f29790,0.9999969
id.0dfd74485d,id.47898fc1f8,0.9999951
id.7fd5f8d0d4,id.1c152590d6,7.595508e-08
id.08a6417880,id.ae0c568951,8.534434e-09
id.dd2f657c8e,id.616e1709fc,0.99999535
id.675ff5032b,id.5a3a0f0a94,0.99998677
id.426fad5a30,id.2cbf263c02,0.9999888
id.81ce198ed7,id.19250fe9d8,5.2450383e-10
id.20c5f2c004,id.44fb4599b7,4.0560826e-06
id.b7475a4726,id.d6cdcee544,0.9999951
id.264701110c,id.9e14d6ad99,0.016232977
id.34627121f7,id.0fcc0d5480,0.9999361
id.660ee27ac0,id.ae5984ef3c,3.3853291e-06
id.d32693f3f9,id.1784d35912,0.99976295
id.f6bfcbf902,id.6508871447,0.99997985
id.d54e69a789,id.b606f93965,0.99997175
id.8762225d24,id.5c5e82026c,9.005669e-09
id.a3b7e1a34e,id.104c1232ce,0.9877521
id.0b47bc8463,id.ae1f891b6d,1.6714763e-07
id.12e7313793,id.ce1d7ac96e,5.8491818e-08
id.306c910b6d,id.7ae80ebb53,0.99999094
id.ed05b8efda,id.187403c7a0,0.9999951
id.986490bb69,id.f66a00e14d,0.0028506508
id.c8980d6d87,id.d1c03c792e,0.9999951
id.61f06ab289,id.a182cf5aa4,2.432884e-09
id.e74d079348,id.26934fa1b4,0.9999975
id.a461d1d6e5,id.17a0284f43,0.9999875
id.00cb88073c,id.41f33729da,1.4309991e-09
id.3f465335c7,id.912e8b4dbf,0.00013601338
id.b9519ca6aa,id.95174e2a16,0.9999951
id.6dfc9cf439,id.0e4f1ea994,0.9999871
id.e8127b9ef0,id.695095b8d0,0.9999764
id.99e7c42b44,id.77a3589a30,0.044985622
id.9ee2165ee7,id.ca984f55f2,0.99995184
id.45f9c29d17,id.dd643eb730,2.45953e-09
id.a9bcb3434a,id.8c46da4a4a,0.9999951
id.d7350a3bea,id.0b3e0fc4b6,4.5478967e-09
id.97e002844d,id.273986f61e,0.9999932
id.e564340bb6,id.d2621cfee5,5.191306e-09
id.9e581e4f30,id.ba4c32408a,1.6653166e-08
id.3ab49eb2ef,id.e78f2cef75,0.9999639
id.3c41c7b6f6,id.eaffc5195e,0.99396247
id.9d7fe48757,id.dc46b249a0,9.554534e-10
id.0a0c68b50a,id.cd03f1d709,0.9999851
id.f8ab0e1d50,id.fdc525fe11,1.6309577e-09
id.6a5a40a0a0,id.9bbc4e6a7e,2.4074587e-09
id.be2826e1a0,id.17d12a945b,1.2154001e-09
id.9c226fbdea,id.8debde8a3a,2.0179274e-10
id.c58af22d08,id.353e556cac,0.9999951
id.0127f56c97,id.008bfada0e,0.99997437
id.9b042de6db,id.049de33756,0.9999975
id.d39bc3f760,id.fc0bb22113,0.9999893
id.1e22f93d9c,id.3ebc68ef9e,0.9997564
id.847e89807e,id.b2e29418d2,4.0943897e-09
id.c9be5d0a94,id.dc8007de94,0.971431
id.b3b46d14d1,id.73c8530483,0.99998224
id.5998c77e66,id.097fbec6c0,2.2334336e-05
id.0723d4eb6c,id.95abe0b011,0.9999896
id.9a375883f3,id.3b801cad26,0.9999968
id.d50eb5b8bd,id.14458ab26b,0.9999964
id.eed467a148,id.83d1daf4df,0.99999607
id.9042093e3c,id.7fe0e2b02f,1.6173767e-07
id.37e0dec634,id.9d6e62cdd2,0.99998224
id.126ede37db,id.003c25de0e,0.9999951
id.5dca3097e3,id.164b5806a0,2.4266367e-09
id.c8d4734b46,id.64eb3aca4d,0.99990773
id.11bb38eb0c,id.199a79c500,0.9999951
id.0c1804096b,id.82826627d1,0.597614
id.a4cef32c3a,id.5e0e0687ea,1.1436244e-06
id.01d069ca73,id.cfbebfe456,2.509078e-06
id.1b47ab670e,id.9dbf0b7a11,1.3317367e-07
id.f78f1fa101,id.cd5ea637cb,5.4776626e-07
id.3ff732306b,id.0e62942c75,1.7968033e-07
id.1d9ec2d308,id.8286e16ab1,0.99999213
id.61664b6957,id.b3c69c84bf,0.9999951
id.6a5ae451c0,id.1d802bf9b9,0.9999902
id.f7a7b94836,id.c0ebff80ac,2.0965971e-09
id.5a2b50ae5f,id.99548d2992,0.000112400536
id.2a9700b9cf,id.90e414ffba,0.99996793
id.f4a9eb6541,id.b989573def,5.054371e-07
id.fc3dc5961f,id.c814b487b6,0.9999951
id.a9bbc31c31,id.e3f5824e07,0.9999912
id.8eede090b0,id.bc820c9d13,5.3085963e-10
id.3d1f1ebfe3,id.7ac42cc213,0.999915
id.d626bda9ea,id.81c5a967ae,0.9999931
id.8632b3d561,id.79a91e4202,0.98049873
id.28ea78b608,id.da5f2a469e,1.6565151e-09
id.8aaef1ef64,id.a06804b460,0.9988366
id.97beffa84c,id.108d1bd75c,6.818589e-06
id.076a50226e,id.8522e01b49,1.8380014e-06
id.cf9eb13962,id.56507875d9,0.99995077
id.889f4d2e75,id.06b5834d0e,2.1204269e-07
id.05ee1bca81,id.68e4df7ccb,0.99834573
id.958073b9e0,id.5f388c6384,3.58345e-05
id.c60b65c38f,id.6b782a3ad3,8.3781984e-08
id.f9c558e9b4,id.e5e938452f,6.8493776e-08
id.346c18eea5,id.ab3bc156ea,0.9999875
id.6a88c1bac3,id.a98dd55222,1.6224316e-09
id.d6cbc7eaf6,id.f2397d6d70,0.99998856
id.e052db7a18,id.922ec7a81b,3.856109e-08
id.182175f501,id.b0f7da6057,0.9999907
id.9f8df000e3,id.94da1a7fd6,0.9999945
id.630afc7ea0,id.78f8c51e47,0.8584874
id.d1fadb8e6c,id.d0d8e8b1a1,2.6022988e-06
id.2e1f1275c8,id.c3496dfbdb,8.249699e-10
id.8a093e25c2,id.f5f150822c,0.9999896
id.20e8432868,id.3acc6d2aaa,1.0634729e-09
id.efe9a2620f,id.d5fcc9feb4,0.9999931
id.f857336163,id.51b39d4006,4.7291704e-07
id.a8b27140e5,id.6d179400d0,0.99998426
id.2123c63b5c,id.bc87c4f510,0.999966
id.43d697aac0,id.424555fec8,0.020246904
id.2a8cd84e00,id.2a3a285877,0.9999925
id.44c0b113ad,id.cd4851dd98,4.9688487e-10
id.4ce9a58b2c,id.8910881fb3,0.9999938
id.3713f3a1d6,id.852c6aea02,7.384165e-08
id.9c7ff7e14f,id.ced35c084f,4.3482645e-10
id.d1384d5182,id.1c51e9c7c9,0.9998031
id.5c7f7e57f1,id.a56f351210,0.9999447
id.410016acf1,id.476f0a5379,0.9999951
id.89041f8851,id.63d2bd5dc6,5.118248e-07
id.e827fb37dd,id.ff8823fc46,0.99851733
id.40e15df150,id.a683218dbe,0.9988366
id.4a13c7ac2b,id.cc8c4d531d,2.1288837e-08
id.cc74aa19d4,id.545576207c,1.6275643e-09
id.71c0517702,id.51178192f8,0.9999933
id.d371ce5638,id.5574cd2862,2.9451392e-08
id.5e51f1eb8c,id.69305a114e,0.9999951
id.a473528aca,id.b5da1abe3f,5.5869896e-05
id.55907732c1,id.e8e5a28c83,0.9999896
id.5616d6e324,id.ce83d9e3cf,1.873826e-09
id.fd63a3f5f5,id.a99260d705,1.135495e-07
id.ee0f7591dd,id.aaf31c1800,0.99998224
id.db87eea9e7,id.733275316c,0.9999969
id.416cabc9c9,id.bbab18569a,0.9997801
id.ee1913387c,id.6aa5472cf7,0.9999795
id.34ff15d67e,id.aa522d047b,5.0860453e-06
id.0ae4793e57,id.98d8365bc6,1.7544372e-07
id.eb67defe78,id.fbf7084733,0.9999951
id.cbb938793a,id.993db50561,0.9998
id.1e497c56d2,id.bf8aee5737,0.99999475
id.ee7cac53da,id.e7ec8ca0b5,6.990459e-06
id.2bce4a5ea1,id.1e7d3585ef,0.9999951
id.61f6a00de9,id.2296fb8d44,5.2904824e-07
id.4fd9eae366,id.a1f2a796df,7.778219e-06
id.2532e57c4f,id.11004e2283,2.0161865e-06
id.7ee9eb0dea,id.c938b6955e,1.1605755e-08
id.270758720e,id.8382338db9,0.9999199
id.2b1beb6756,id.695511da25,0.9999794
id.9be7848900,id.30dcd6c83f,0.99998593
id.8de1eaceae,id.f884c54afd,0.9999951
id.1da3cbaf6f,id.c4fcb46e06,0.9999951
id.ca10055c2a,id.28a4cd6ab5,0.00021340598
id.d71f02870e,id.65aa9ab94f,1.621389e-09
id.254078e458,id.8159852001,0.99998033
id.806d7d296b,id.56949bf969,3.121352e-10
id.d59c6bc0ae,id.784c6dd00f,0.00015388736
id.c9e443ceef,id.968048062b,0.9999932
id.50495c5321,id.7df2158b45,2.336113e-10
id.798ebd618f,id.e767e64828,0.9999951
id.729da2fcff,id.69c15a10cf,0.9983693
id.c75bf831d7,id.c5a4d746ea,0.9999951
id.760b50c9d7,id.6c174c0d4b,7.912365e-10
id.20cdb68e10,id.06570c7287,4.1277177e-05
id.5d130c1291,id.9d10fb5b94,0.9999951
id.9e8c00ca05,id.7f7ef4af21,6.333921e-05
id.5e459c3742,id.fd74bd1587,2.0030736e-06
id.5795a8076d,id.9c69c97224,0.9999951
id.8274b73170,id.3da6af27f6,0.99997556
id.4aa5e83714,id.b794f10d4a,0.9999821
id.9089c4e57f,id.87a2bbfe3f,0.9999199
id.36956ca392,id.0b41cfb0bd,0.9999951
id.b81693a357,id.2686f767f1,7.8707104e-05
id.6533521043,id.53a870882e,2.57521e-10
id.8b00b08980,id.eb6f89c951,2.1608066e-06
id.8dbd9bd077,id.52922b9f6e,0.9999914
id.9fa2355d4c,id.57d12c3b5f,4.1963733e-05
id.ce9edd3512,id.8a222e5fd1,3.0867065e-07
id.18e5983f3f,id.f888ee4443,0.9999939
id.e44dac5a01,id.2094653256,0.99998856
id.d6ad8e3b7b,id.00e69ed164,0.9999951
id.967ab2e12d,id.dbe98fde4f,0.9999951
id.ae3e3d0929,id.e5c0575e99,0.9999975
id.7490178706,id.88708b6b8b,7.201116e-07
id.250f75a7d0,id.1081a895ac,8.164485e-09
id.e8d68d60e5,id.6d422c9b89,0.9999962
id.6ef50c1257,id.b723e1d4dc,3.3119139e-09
id.493bab4161,id.be4e115a41,0.9999951
id.51a557aed6,id.fadb8ea248,0.9999975
id.c530f3a8b8,id.0a8d973ff7,0.9999951
id.7cd55666a7,id.a06acd4c07,0.99999774
id.bed9f2449f,id.911b9af60a,0.9999951
id.6a4e3dc69f,id.102c50fa0c,0.99993086
id.003736816e,id.ec6d035338,5.8795475e-09
id.b9487c71af,id.4770491ddf,8.661526e-09
id.44745689bd,id.ee89619dcc,0.9999951
id.55dc9bd526,id.5de357cca6,1.7703616e-08
id.61d8db532e,id.17e67f63dd,0.999997
id.0715f02308,id.a3419be8dc,2.1212462e-07
id.fca461c91d,id.8519994db4,8.445085e-08
id.544016900d,id.447c2ea592,0.99989367
id.5f88ebe9c0,id.4185eb9e48,2.7498237e-09
id.2c30b4e5f4,id.bd0aeafb87,0.9999951
id.b05aac6685,id.624facc901,6.387937e-09
id.75eea435c4,id.0a50555b0d,0.026463803
id.76f389842e,id.04f75aef0b,6.0286625e-09
id.fbdf309cec,id.931a3f66ce,0.9999
id.e23d223559,id.c6b6beee96,9.0385576e-08
id.60bcb96c1d,id.7fbffb552c,0.9999615
id.71010e9e4f,id.0a9bcdcaea,0.9999825
id.c171cb5c06,id.27f1d16b49,9.022001e-09
id.7d1303727b,id.1eaa74b900,8.14576e-08
id.11a983f99f,id.8d64aeb6c7,0.9999863
id.32d8669693,id.164aa4eb99,2.7310654e-05
id.6ac223533b,id.7e8631e494,1.3433535e-09
id.3283d01e3b,id.1b9eb3cee0,0.9999896
id.e6b269142d,id.8e9223a47d,0.99998474
id.c9f471bf00,id.ed450b53d5,0.9999927
id.092e76666d,id.cb95155109,0.9999951
id.0ed7c5f2ca,id.6a0f249216,1.0615441e-08
id.7e4efe799b,id.d40cabd25c,2.5547395e-06
id.2acffe3f9a,id.c3250492de,0.9999888
id.96f08dbb61,id.655d34163a,0.9999951
id.af3fd8fe5a,id.c57014f394,0.9999777
id.f45ac0df9e,id.f811ec862f,1.8339634e-08
id.9dd8d43c99,id.7862d3b39f,9.360128e-09
id.969a9cf6c4,id.f837c115e1,0.99995184
id.e84aad7fde,id.7d4f29811c,0.99995184
id.af7bda2e83,id.2e40ad4a04,0.99989307
id.c9b40621f5,id.3a366be409,7.4416114e-08
id.a7779620a6,id.6a32b021e6,7.1314965e-08
id.59fb146752,id.626cabfdff,3.517586e-10
id.f4c58799de,id.4b56f553c2,0.9999765
id.520716a062,id.7865cc6502,0.00045934733
id.2020c452ff,id.61a1e73e05,0.9999951
id.61551a9df8,id.444ce625e9,5.2704925e-09
id.0ac67886f8,id.d72f3d8d08,0.9999794
id.7d41e78b65,id.91b4a5ec1b,0.99995184
id.8a2195556d,id.82cc499572,0.9999975
id.003736816e,id.4f11c4100f,1.1342703e-06
id.c2046d50f1,id.9888476bc0,3.0432663e-09
id.4c51610f55,id.aa1e4c05a1,0.9999951
id.db117991aa,id.8bf6db9d15,0.99982053
id.b27c87a034,id.79fae1f87f,5.579116e-06
id.0ae9ad7a22,id.3326c50fcf,0.9999951
id.c13509a847,id.3c8151da6b,0.99999785
id.f10e86693f,id.0216fcc6fd,6.249879e-07
id.d36867ebad,id.daa07765e4,6.378491e-07
id.f9c0c26c83,id.8ec5a9b393,0.9999174
id.2b193134e6,id.d615a7ae28,5.463271e-06
id.d9d48ef45a,id.dc57ae313b,2.4260585e-06
id.968dda55fc,id.f034f1e932,0.00011704227
id.fa2597a40a,id.0660748068,1.647231e-08
id.081dee968f,id.d1a10d22fd,7.3640895e-06
id.d704a1e326,id.8fcd43df57,6.2875365e-08
id.72c036f2d1,id.f9c34c899b,0.9999951
id.e21b7ff5a9,id.ce68a18f4b,0.9999975
id.a134065af5,id.4538628e3f,6.562453e-08
id.8ddaf98a65,id.38f1025ac4,0.9851268
id.025e8ee6eb,id.df3c56815d,0.9998809
id.5b32e47838,id.ac29d3b730,0.00030884086
id.8c75b8a225,id.fc176a7528,1.3137649e-09
id.49dd901165,id.8b629651a1,0.9999951
id.47afb1e0cc,id.4ddb651ff9,0.99995184
id.bb8dadb7f0,id.0166502a4f,1.283002e-05
id.e671bb97f2,id.5f60254d0a,0.9999951
id.69b844ba08,id.d0885ce0bf,0.9999871
id.2994ae2894,id.1430415162,2.3320053e-09
id.669565e0ee,id.0c06ee3e1b,3.5552257e-09
id.1a34bad29e,id.58df4b4052,0.9999825
id.184fd87644,id.44756af260,0.9988366
id.356379afcc,id.37c347c549,0.9999964
id.8059e4f3d4,id.641778ebf0,0.99991167
id.75234dd019,id.361a9ab6b2,0.9999949
id.bf8cfda8e9,id.274a429efa,0.9999664
id.3c4156194d,id.d579cf1cc0,0.99995184
id.728ef81d55,id.a14aab045a,0.9999951
id.c290faf592,id.1a976249fa,0.9999951
id.160f1b8f5e,id.83eb93c279,0.9999951
id.2bed5302ed,id.d8c208005e,0.017829549
id.1715fbb238,id.0ca963b6ac,0.06988989
id.921a447ad0,id.75142f64f6,1.4573578e-07
id.3a27e76123,id.bf2c2cc936,0.9999951
id.4862cb3181,id.9a87aaaaaa,0.9966863
id.4421371833,id.0d7b60b994,0.99998224
id.eb3281f694,id.cbf2ca27bb,0.99998856
id.38d11e8c10,id.1190822ef3,0.99998474
id.c45927193e,id.7f9b98a601,0.9999951
id.997099817e,id.d2c0ff09d5,0.00021396668
id.00e3c2e74f,id.1f2bd44c13,0.9999951
id.b06d21b1f3,id.c04fac53e8,0.9999951
id.0b5019b2d3,id.7ed1c2886d,0.9999379
id.a689ad283b,id.4d5b7c8f06,0.973471
id.dead530c08,id.1b6b6088af,0.9999956
id.37b4338ed4,id.025419da7e,0.9999951
id.2065ccbbaf,id.b805f7fbab,0.9999932
id.9f1ce9afe5,id.f524fe273f,1.5968517e-09
id.4907826596,id.bf0899dd62,4.7720308e-09
id.5ad602807e,id.a54e0035b0,0.003788651
id.1272e03a01,id.88ce99047d,0.99992895
id.b1842e3752,id.2e1ac25978,1.0841915e-09
id.42fceaba24,id.976d7d2bec,0.9999951
id.051c730b15,id.8657bba364,3.35946e-08
id.881a8ed067,id.26bffb9dba,0.9999603
id.c24dac3249,id.05a81c8d06,0.9999939
id.d400049072,id.d99507bc98,5.247733e-05
id.84fbddfae9,id.d9ac980819,7.045548e-05
id.6075779fea,id.25a05a5316,0.9998204
id.d5818bc85a,id.208ff619c0,1.5322199e-08
id.0fb49d5994,id.3d367f0e57,4.2065842e-08
id.06473627dc,id.fdd6bf826a,0.9999951
id.f0c41e19fc,id.241d1502f6,1.7531227e-07
id.c4ef4bd0cd,id.56925c9189,0.98219246
id.9c96521aa1,id.5af8007c91,8.805967e-09
id.14193aaa9a,id.e382898af4,0.9999901
id.35f1457498,id.38ce1ee396,4.4325173e-08
id.5a8e7e022d,id.7160e2e6ee,1.1889881e-09
id.ad015c730f,id.7de31f73d3,1.3506267e-09
id.82ecbca67c,id.18cfc9b7ec,0.99414945
id.77fc1fe7e1,id.bac7c0ae00,5.1152954e-10
id.7aea3eb021,id.9bcb521d40,7.79123e-09
id.529b1cb2ae,id.87aecfe671,0.9999894
id.b773ee6238,id.41954f8ab5,1.0108793e-07
id.34b0fe3e21,id.890294b0e7,5.613357e-08
id.dc38558899,id.7d237106d2,5.7432494e-09
id.400abe7182,id.ca6229697f,0.98433775
id.60de4172aa,id.9c643f0885,0.99999213
id.3d4633e67c,id.553b19de68,1.0919027e-10
id.7b441f6443,id.9155123365,0.9999871
id.7881b05af6,id.d5083e3d0c,3.9045897e-10
id.e55a8b78a1,id.2e28bd37b7,0.9996145
id.2cd8f7ae5a,id.5d264507a5,1.0262144e-08
id.72f0d85e9c,id.2d9d607ba7,0.9999933
id.3f837992ab,id.6a6c51f753,5.558355e-10
id.a48731e620,id.2345d8b905,1.3064783e-09
id.152c97a1f6,id.505b408e21,0.99989307
id.74151c0874,id.e59d2ce9c0,0.9999938
id.f391f60393,id.4c21962bfc,0.99998903
id.2994ae2894,id.8f2a6408b8,5.762569e-07
id.c0d7ed0bde,id.9521bda7fa,0.9999409
id.58ff779970,id.9593591edc,0.9999975
id.634a6d26f3,id.7373ed5e8b,0.9999918
id.b94a89fc05,id.1c211e562e,0.9999975
id.d7ca7b9bc4,id.056625b583,0.9999951
id.5e5517db8c,id.f412c2190c,1.10540135e-07
id.c409170d09,id.0bfe089c12,4.5586937e-08
id.e950e58652,id.eaa1db362f,0.99999464
id.099eb498ad,id.a97c8b242a,0.99998987
id.059b9b4ab7,id.c77824ab37,0.99988806
id.321208f454,id.1522aad299,1.5809863e-07
id.247c0c020a,id.ebd311c884,5.970904e-10
id.b22d5c9e79,id.566b8759cf,0.9999951
id.ac9486cba4,id.54aa3b1d1f,0.9999914
id.e370eff329,id.136d8e7f7b,5.5665732e-05
id.f5591db5ab,id.64a94158a7,3.4907078e-08
id.a28b9abd1d,id.34ef0e7072,0.9999856
id.40a76de512,id.03846edd37,0.99999666
id.7de8798e94,id.eaa14d9238,2.274129e-07
id.9c5f4533a7,id.3b52a4d224,0.9999894
id.5fe9a1f555,id.16b5497542,9.2772294e-05
id.b26d94b96f,id.6eef42ff6a,0.99987113
id.660ee27ac0,id.39c59d4fd9,1.3879703e-05
id.4d665048f3,id.47ef45042a,0.9990513
id.28db57df22,id.4152d68e59,0.99686545
id.322d01dc23,id.3ec0535eea,0.93069434
id.6c1faa70df,id.6147e6e1a7,0.9999238
id.9043d639ac,id.5dad02f414,7.159176e-08
id.0e897ea7a2,id.3398eac33f,0.9999951
id.42ae5aecd2,id.05af8d899c,0.50879645
id.7d1303727b,id.ebf7fcd470,2.8153687e-07
id.0442b90f85,id.0a3a3c2a59,1.7273395e-09
id.e65dd22a68,id.4980ce48f4,1.4594632e-08
id.10d0255b8e,id.cb1c4070bc,9.3611896e-11
id.cc5e735c51,id.5ceeec81a4,0.9999951
id.7b73566181,id.fd183b5fe0,1.7503765e-09
id.810f9bb61a,id.497a593c26,1.6615304e-07
id.a573859319,id.5a56f64073,0.9999951
id.3857a67087,id.ce6246deb9,1.8987405e-09
id.8e94bdc98e,id.0442b2318d,0.999933
id.e30a76c84a,id.3f28599618,3.593691e-09
id.06b98de6c2,id.605f686ab0,0.9999951
id.dbdf15e850,id.ab94f3eaa0,1.6107947e-09
id.ba7a7b936c,id.774a085b41,3.5880427e-07
id.fd6216ae2d,id.360ae558e9,0.999997
id.68ba1f37c0,id.19aba7ea62,0.99999213
id.b04a21e9ee,id.a1ebc5ec9b,0.9999881
id.f0c8d637ed,id.5d23517b5f,2.2257498e-09
id.1f91202bab,id.b87083be6d,0.9999393
id.b17d37ac73,id.7517976d1d,0.9999926
id.bcc94a4c81,id.b5f9d505f4,5.3645994e-07
id.71f49726b6,id.b68bb69430,0.9998852
id.c85fc53af7,id.0d74e1be97,7.7431594e-08
id.953bc0bd4b,id.98a6419a42,0.9998901
id.dd2882c1cd,id.ba98089a6f,2.1915312e-09
id.f44261dcf8,id.c8a761231b,0.9988366
id.9e4d5e965f,id.0a9e820613,0.99999297
id.1ba8dde241,id.8e05a93a68,0.9999951
